id,EAP,HPL,MWS
id24140,0.082818106,0.005080873,0.91210103
id17770,0.9582982,0.009756526,0.03194528
id27948,0.6702316,0.2997793,0.029989121
id21742,0.0070555042,0.0070783785,0.9858662
id08632,0.5566886,0.35305065,0.09026069
id25164,0.0118401265,0.9762462,0.011913671
id12663,0.012539862,0.016876314,0.9705838
id24244,0.8766267,0.11237542,0.010997873
id22570,0.007805332,0.00495611,0.9872385
id01370,0.019072345,0.6353621,0.34556562
id08265,0.006790665,0.9884469,0.004762451
id11362,0.97623616,0.0068410784,0.016922759
id20586,0.08072404,0.037558928,0.881717
id18619,0.97199875,0.012353653,0.015647601
id04225,0.028724186,0.013817736,0.9574581
id03206,0.9702665,0.023251133,0.0064822943
id19051,0.94728065,0.033717938,0.019001396
id16655,0.7918109,0.0638938,0.14429528
id15044,0.9853495,0.008694907,0.005955545
id15324,0.02093332,0.018428108,0.9606385
id11614,0.9857675,0.005687119,0.008545442
id19947,0.50618726,0.10391512,0.3898976
id21384,0.008864865,0.009575565,0.9815595
id15903,0.0065710614,0.98811954,0.0053094067
id11810,0.98319787,0.005557264,0.011244899
id08577,0.11558878,0.5123046,0.3721066
id04459,0.974065,0.0058318092,0.02010325
id16594,0.96658653,0.009173677,0.024239767
id07582,0.12054638,0.13924763,0.740206
id22445,0.09230929,0.547402,0.36028868
id24995,0.9653765,0.02575096,0.008872604
id17743,0.0036269068,0.9929767,0.003396354
id15931,0.065352865,0.8597972,0.074849874
id18274,0.010986925,0.005445391,0.9835677
id10679,0.023763586,0.0054126615,0.9708237
id26485,0.020584725,0.044702224,0.934713
id26661,0.21555425,0.77454054,0.009905163
id19891,0.010724144,0.01683017,0.97244567
id22796,0.042453337,0.015407366,0.9421393
id01290,0.01206335,0.0067254286,0.9812112
id07275,0.021050353,0.9140757,0.06487391
id27365,0.17844844,0.026319372,0.79523224
id01855,0.10382224,0.013981998,0.8821958
id23106,0.90005404,0.0064766877,0.09346928
id10775,0.94482875,0.01815933,0.037011944
id21518,0.006552843,0.9895225,0.003924633
id13294,0.055260275,0.93682295,0.007916748
id10053,0.029284552,0.00973892,0.9609765
id22854,0.06702976,0.0045871465,0.9283831
id06528,0.977971,0.0051323245,0.016896613
id23477,0.6223652,0.3081255,0.06950942
id22603,0.9389973,0.04943965,0.011563045
id25503,0.1568595,0.8317385,0.011402013
id11782,0.94839364,0.029299125,0.022307271
id10033,0.9849279,0.007515529,0.007556581
id13457,0.97902095,0.016432645,0.00454639
id22882,0.97707146,0.006969881,0.015958583
id10105,0.97459567,0.014540924,0.010863341
id06179,0.9671077,0.007466219,0.025426157
id02260,0.0076865833,0.9875131,0.0048002815
id09915,0.6213213,0.2990174,0.07966122
id19634,0.98039985,0.007474848,0.012125311
id27268,0.9886485,0.005549222,0.0058022784
id09138,0.9311083,0.053778686,0.015112946
id09648,0.017446807,0.007701651,0.9748515
id15576,0.2452969,0.06462315,0.69008
id07902,0.7732053,0.010069213,0.2167255
id14103,0.027853463,0.005272122,0.96687436
id18469,0.9759655,0.0071167117,0.016917815
id11704,0.32188466,0.66797966,0.010135745
id15761,0.15661176,0.020014495,0.8233738
id07184,0.8312335,0.07837017,0.090396374
id20863,0.009763514,0.9832291,0.007007454
id16528,0.0049238964,0.9917778,0.0032983643
id20372,0.15916868,0.8308883,0.009943074
id23087,0.011790663,0.005875151,0.98233414
id22750,0.04411037,0.008801823,0.9470878
id00760,0.9832681,0.010302419,0.00642943
id22235,0.66006553,0.08272605,0.2572084
