id,EAP,HPL,MWS
id22228,0.005181682,0.003956342,0.990862
id10566,0.035095453,0.0029354433,0.9619691
id18930,0.052328978,0.93940777,0.008263214
id22503,0.009209674,0.97301847,0.017771794
id00883,0.9814963,0.0134645915,0.0050390814
id17889,0.009914745,0.0016846748,0.9884006
id23057,0.008264691,0.0043965685,0.9873388
id22298,0.003878766,0.99392384,0.002197393
id08642,0.53255844,0.44291943,0.024522088
id11451,0.008149641,0.9886552,0.0031950707
id26890,0.19326127,0.008241674,0.7984971
id06959,0.9862759,0.007578655,0.006145438
id10312,0.006210568,0.9888898,0.004899677
id26189,0.9368469,0.022126345,0.041026738
id15670,0.0023082898,0.9961358,0.0015559419
id21041,0.9574813,0.00751636,0.035002224
id16333,0.037988227,0.014870277,0.9471415
id04999,0.6144491,0.008014924,0.377536
id09573,0.99106956,0.0064738267,0.0024565703
id08811,0.05362115,0.0056827697,0.94069606
id26296,0.0035105625,0.9944564,0.0020329768
id25274,0.018562336,0.96135384,0.02008386
id21393,0.0058419416,0.9923414,0.0018167325
id24140,0.02486347,0.0019032169,0.9732333
id17770,0.9838501,0.004291573,0.011858311
id27948,0.1971484,0.78829485,0.014556745
id21742,0.0036560774,0.0054546767,0.99088925
id08632,0.75949985,0.1062673,0.13423283
id25164,0.0042371918,0.98988605,0.005876764
id12663,0.004981304,0.0049185706,0.9901001
id24244,0.8783821,0.113743685,0.00787417
id22570,0.0049268007,0.0025598572,0.99251336
id01370,0.022843976,0.3532678,0.62388825
id08265,0.0035920881,0.99419194,0.0022159263
id11362,0.9857247,0.0046183,0.009656975
id20586,0.053111684,0.024216603,0.9226717
id18619,0.98346436,0.0075475187,0.008988091
id04225,0.08157949,0.011198793,0.9072217
id03206,0.9653504,0.031419937,0.0032297247
id19051,0.8453854,0.112657085,0.04195757
id16655,0.83726907,0.07833801,0.08439298
id15044,0.99248344,0.0037036806,0.0038128463
id15324,0.060954917,0.02133607,0.917709
id11614,0.993504,0.0026220537,0.0038740414
id19947,0.8758197,0.02060823,0.103572
id21384,0.0036436962,0.003414384,0.992942
id15903,0.004512263,0.9917692,0.0037185277
id11810,0.9871316,0.005396115,0.0074723163
id08577,0.07925925,0.057308692,0.8634321
id04459,0.9879171,0.0023390765,0.009743722
id16594,0.97967243,0.0037732634,0.016554313
id07582,0.0591589,0.036960706,0.90388036
id22445,0.03067373,0.6385463,0.33078
id24995,0.9836166,0.012534312,0.0038490738
id17743,0.002721187,0.99480754,0.0024713338
id15931,0.08541392,0.9002022,0.014383844
id18274,0.0044162106,0.0021021466,0.99348164
id10679,0.0058529717,0.0020994546,0.99204755
id26485,0.024840996,0.049521856,0.9256371
id26661,0.60606015,0.38594505,0.007994838
id19891,0.008920331,0.009646644,0.981433
id22796,0.020797467,0.009289225,0.96991336
id01290,0.0050355713,0.0018968288,0.9930676
id07275,0.008688069,0.93634,0.05497198
id27365,0.17106812,0.044659663,0.78427225
id01855,0.028284097,0.00325754,0.96845835
id23106,0.7774604,0.0038605484,0.21867904
id10775,0.8748671,0.08609328,0.03903961
id21518,0.0039036914,0.9937615,0.0023348718
id13294,0.034348927,0.9614922,0.004158868
id10053,0.022914225,0.007842708,0.9692431
id22854,0.06957758,0.0026761575,0.92774624
id06528,0.992361,0.0022829506,0.005356143
id23477,0.6794441,0.28007752,0.040478453
id22603,0.8847116,0.09346329,0.02182514
id25503,0.16515611,0.8289851,0.0058588125
id11782,0.93038285,0.024362028,0.04525513
id10033,0.9938352,0.003364598,0.0028002213
id13457,0.98759484,0.010279003,0.0021261112
id22882,0.9833198,0.005860443,0.010819763
id10105,0.9724715,0.016599314,0.010929208
id06179,0.9714695,0.0064775874,0.02205285
id02260,0.007509918,0.9886657,0.0038243276
id09915,0.5383557,0.4086899,0.052954394
id19634,0.98792726,0.003978316,0.0080944495
id27268,0.9944812,0.002850995,0.0026677235
id09138,0.9608529,0.031222897,0.0079241535
id09648,0.010025453,0.005793498,0.98418105
id15576,0.038444664,0.017162936,0.9443924
id07902,0.94170487,0.003564032,0.054731134
id14103,0.0121947145,0.0024302197,0.98537505
id18469,0.97401613,0.0055476916,0.020436104
id11704,0.63957876,0.35537127,0.005049995
id15761,0.043063384,0.012048103,0.94488853
id07184,0.91486233,0.042400267,0.042737376
id20863,0.01221526,0.9796974,0.008087292
id16528,0.002584636,0.9946128,0.002802617
id20372,0.022323705,0.9738174,0.0038588662
id23087,0.0066825473,0.0035894525,0.98972803
id22750,0.02711037,0.006062241,0.96682733
id00760,0.9927757,0.003716906,0.0035073108
id22235,0.71806085,0.013565544,0.26837355
