id,target
888574,0.011972497
888575,0.98617476
888576,0.9903854
888577,0.99742126
888578,0.18998192
888579,0.94271696
888580,0.030795973
888581,0.96155286
888582,0.96324974
888583,0.98071104
888584,0.9991856
888585,0.0006957673
888586,0.99485475
888587,0.6565171
888588,0.0055130585
888589,0.07662868
888590,0.9768557
888591,0.09927614
888592,0.14539316
888593,0.9835018
888594,0.18853095
888595,0.09149607
888596,0.10591146
888597,0.0036256923
888598,0.871146
888599,0.6180102
888600,0.98671675
888601,0.010761276
888602,0.26056376
888603,0.8688591
888604,0.96880037
888605,0.22562285
888606,0.3225444
888607,0.9971962
888608,0.99770486
888609,0.98116386
888610,0.36874986
888611,0.6897051
888612,0.4011066
888613,0.062738165
888614,0.99746513
888615,0.082838684
888616,0.98011726
888617,0.99616903
888618,0.9630563
888619,0.440753
888620,0.9488314
888621,0.79427475
888622,0.1376471
888623,0.68308824
888624,0.16962759
888625,0.74535984
888626,0.99921143
888627,4.3648786e-05
888628,0.99646693
888629,0.029686997
888630,0.00050490105
888631,0.3407228
888632,0.017189793
888633,0.98450696
888634,0.12353691
888635,0.002143132
888636,0.9594134
888637,0.0024845216
888638,0.9849059
888639,0.42796984
888640,0.19414996
888641,0.022515068
888642,0.33799633
888643,0.007965747
888644,0.98736715
888645,0.8665214
888646,0.0018129307
888647,0.02199296
888648,0.0043381546
888649,0.89740217
888650,0.8573423
888651,0.9998126
888652,0.0018744841
888653,0.013787675
888654,0.008112314
888655,0.99780464
888656,0.8551402
888657,0.989139
888658,0.06265553
888659,0.18585353
888660,0.011022676
888661,0.9997048
888662,0.9924724
888663,0.00018581841
888664,0.9865579
888665,0.9978839
888666,0.004600257
888667,0.9636434
888668,0.9383325
888669,0.037270818
888670,0.5504218
888671,0.00021744242
888672,0.028041493
888673,0.003917323
888674,0.9886933
888675,0.98185235
888676,0.9862367
888677,0.92304075
888678,0.5048179
888679,0.17546208
888680,0.99729437
888681,0.00090246944
888682,0.008119487
888683,4.4633613e-05
888684,0.9966268
888685,0.00014917634
888686,0.7354404
888687,0.24552582
888688,0.003248344
888689,0.026576685
888690,0.9992814
888691,0.964616
888692,4.9323185e-06
888693,0.8638941
888694,0.011390016
888695,0.5258774
888696,0.8610277
888697,0.009102431
888698,0.999902
888699,0.01963329
888700,0.97595775
888701,0.009081759
888702,0.99942094
888703,0.15950558
888704,0.9999133
888705,0.9996302
888706,0.21244155
888707,0.0015766867
888708,0.008602317
888709,0.8146684
888710,0.66515195
888711,0.9329347
888712,0.9949723
888713,0.0033653697
888714,0.9940911
888715,0.07820514
888716,0.0017512869
888717,0.9722108
888718,0.5452802
888719,0.69099844
888720,0.9900525
888721,0.39109617
888722,0.02554372
888723,0.005230408
888724,0.00020178211
888725,0.9700818
888726,0.7215354
888727,0.0076266765
888728,0.9375159
888729,0.8418692
888730,0.99992996
888731,0.935906
888732,0.95830256
888733,0.59810865
888734,0.006587072
888735,0.99369836
888736,0.013140294
888737,0.9951553
888738,0.0032040474
888739,0.6864446
888740,0.03821145
888741,0.9993362
888742,0.9536054
888743,0.38919914
888744,0.0013450999
888745,0.0025522297
888746,0.032037344
888747,0.07904538
888748,0.929921
888749,0.9987175
888750,0.25267524
888751,0.94235665
888752,0.9998294
888753,0.008687651
888754,0.013726066
888755,0.0007443396
888756,0.119407415
888757,0.027578712
888758,0.030864459
888759,0.053328697
888760,0.016829139
888761,0.25671113
888762,0.9995247
888763,0.042151492
888764,0.97196877
888765,0.9468603
888766,0.032435093
888767,0.99792045
888768,0.68689716
888769,0.8784486
888770,0.9036501
888771,0.8683937
888772,0.07582064
888773,0.0010831432
888774,0.9999683
888775,0.7766372
888776,0.6196493
888777,0.010200284
888778,0.018073523
888779,0.99563015
888780,0.012139626
888781,0.019520078
888782,0.9972233
888783,0.9748304
888784,0.9454453
888785,0.91358054
888786,0.99202406
888787,0.029143581
888788,0.0030376918
888789,0.020879528
888790,0.24257004
888791,0.019464795
888792,0.06889646
888793,0.8429846
888794,0.9876144
888795,0.9953349
888796,0.05122237
888797,0.78449035
888798,0.052125674
888799,0.9872346
888800,0.99938226
888801,0.98333204
888802,0.9852098
888803,0.9790553
888804,0.99993026
888805,0.0562299
888806,0.025021316
888807,0.99582314
888808,0.014823949
888809,0.32522744
888810,0.84584415
888811,0.88675064
888812,0.96418667
888813,0.9997518
888814,0.9393232
888815,0.99554276
888816,0.0033327143
888817,0.7287837
888818,0.9897116
888819,0.022525916
888820,0.73819387
888821,0.0020337359
888822,0.8448
888823,0.14764689
888824,0.62624496
888825,1.6668737e-05
888826,0.47883686
888827,0.398873
888828,0.96893847
888829,0.9926225
888830,0.9984464
888831,0.14595263
888832,0.60524327
888833,0.025758397
888834,0.010976291
888835,0.99922854
888836,0.9952573
888837,0.99658215
888838,0.48423117
888839,0.001784085
888840,0.99078685
888841,0.0008303697
888842,0.9964734
888843,0.9694081
888844,0.044611324
888845,0.0001469233
888846,0.99600756
888847,3.0046176e-05
888848,0.10847975
888849,0.9913269
888850,0.008757307
888851,0.96133846
888852,0.04501629
888853,0.9938591
888854,0.9997168
888855,0.98718965
888856,0.9792086
888857,0.09779775
888858,1.6334292e-05
888859,0.8997977
888860,0.019096293
888861,0.98470825
888862,0.9992568
888863,0.9235738
888864,9.120697e-05
888865,0.8951377
888866,0.9930331
888867,0.0023210472
888868,0.09943093
888869,0.9979245
888870,0.42500564
888871,0.99897724
888872,0.9944584
888873,0.007037012
888874,0.02150567
888875,0.976249
888876,0.9895511
888877,0.9937903
888878,0.01937687
888879,0.019669805
888880,0.88726234
888881,0.96891177
888882,0.9989331
888883,0.57508093
888884,0.01853124
888885,0.9300843
888886,0.9998626
888887,0.09077377
888888,0.99965304
888889,0.9857152
888890,0.99949527
888891,0.0006750522
888892,0.99228597
888893,0.030115705
888894,0.03356917
888895,0.010102102
888896,0.97253764
888897,0.02060404
888898,0.99647593
888899,0.0038901703
888900,0.93019354
888901,0.99418944
888902,0.97185266
888903,0.99844193
888904,0.01158305
888905,0.99700654
888906,0.99900955
888907,0.9997251
888908,0.07872928
888909,0.076569356
888910,0.115268245
888911,0.11629279
888912,0.8796334
888913,0.016493898
888914,0.10419863
888915,0.08941072
888916,8.60141e-05
888917,0.009325087
888918,0.9861544
888919,0.4469773
888920,0.12798147
888921,0.9999988
888922,0.002132811
888923,0.99088734
888924,0.009637825
888925,0.0012420461
888926,0.027861297
888927,0.013740258
888928,0.99986494
888929,0.03278826
888930,0.065350905
888931,0.6788452
888932,0.6601367
888933,0.99723566
888934,0.021346036
888935,0.011638705
888936,0.7035016
888937,0.9695161
888938,0.00015728334
888939,0.014156484
888940,0.37720412
888941,0.8643789
888942,0.99998564
888943,0.9793018
888944,0.75461185
888945,0.9940281
888946,0.00076862954
888947,0.060150076
888948,0.9397136
888949,0.024218889
888950,0.81529295
888951,0.03863971
888952,0.000197282
888953,0.011518059
888954,0.02298891
888955,0.05973678
888956,0.007916591
888957,0.00067183067
888958,0.99943274
888959,0.15039141
888960,0.99516314
888961,0.23519291
888962,0.00320047
888963,0.50096714
888964,0.055520575
888965,0.06382278
888966,0.99966043
888967,0.0011712253
888968,0.0013370606
888969,0.9991627
888970,0.9999856
888971,0.9839522
888972,0.01258213
888973,0.9501567
888974,0.018919334
888975,0.0039044186
888976,0.724593
888977,0.11339673
888978,0.0063153477
888979,0.96559864
888980,0.055041123
888981,0.029966848
888982,0.99959093
888983,0.99151856
888984,0.9996637
888985,0.12197172
888986,0.9146244
888987,0.011576283
888988,0.0016176692
888989,0.98631907
888990,0.2348614
888991,0.11333333
888992,0.0058794366
888993,0.9913224
888994,0.99835324
888995,0.9919382
888996,0.0020243255
888997,0.74838984
888998,0.011568628
888999,0.9995605
889000,0.022919757
889001,0.9934652
889002,0.010706793
889003,0.99853384
889004,0.9999312
889005,0.00044696563
889006,0.8968056
889007,0.99514484
889008,0.69161814
889009,0.7390295
889010,0.22795288
889011,0.0008053122
889012,5.3655578e-05
889013,0.9229134
889014,0.020157922
889015,0.9983031
889016,0.35692224
889017,0.9999924
889018,0.10972133
889019,0.9999054
889020,0.96156746
889021,0.0076312353
889022,0.2093734
889023,0.0470995
889024,0.5947161
889025,0.9999728
889026,0.005027235
889027,0.96574175
889028,0.15873434
889029,0.1135908
889030,0.25222018
889031,0.9350836
889032,0.99971175
889033,0.9522868
889034,4.4728945e-06
889035,0.03656721
889036,0.86803883
889037,3.138251e-05
889038,0.0003622287
889039,0.010958825
889040,0.98402745
889041,1.0759262e-05
889042,0.010766903
889043,0.111588895
889044,0.0070421346
889045,0.91761565
889046,0.989526
889047,0.029228093
889048,0.006823548
889049,0.2671174
889050,0.9901199
889051,0.9586136
889052,0.4321919
889053,0.9999269
889054,0.99515474
889055,0.4447517
889056,0.011497833
889057,0.52624106
889058,0.99112207
889059,0.99927956
889060,0.10070041
889061,0.9999596
889062,0.99987096
889063,0.98850214
889064,0.9998484
889065,0.03392329
889066,0.11753231
889067,0.028480696
889068,0.088213295
889069,0.0043229335
889070,0.0009550594
889071,0.06525601
889072,0.00021506262
889073,0.98466206
889074,0.34497163
889075,0.63890564
889076,0.23800337
889077,0.97984844
889078,0.9749381
889079,0.00014261292
889080,0.724415
889081,0.032820802
889082,0.9942187
889083,0.9994498
889084,0.9867608
889085,0.3478676
889086,0.017474744
889087,0.99770695
889088,0.01199683
889089,0.9594588
889090,0.99881965
889091,0.18397756
889092,0.8871051
889093,0.9987417
889094,3.2087373e-05
889095,0.68798566
889096,0.99335504
889097,0.5525976
889098,0.7057812
889099,0.0075534927
889100,0.99826413
889101,0.939161
889102,0.0072379997
889103,0.11464841
889104,0.00059693103
889105,0.99983853
889106,0.99814415
889107,0.008176714
889108,0.9743721
889109,5.3355077e-05
889110,0.9887241
889111,0.98486346
889112,0.51355666
889113,0.039818678
889114,0.08269738
889115,0.9994196
889116,0.009765909
889117,0.032088947
889118,0.97574484
889119,6.2083227e-06
889120,0.02095843
889121,0.99932253
889122,0.99998957
889123,0.027059715
889124,0.99381816
889125,0.16073285
889126,0.90611035
889127,0.487591
889128,0.32409003
889129,0.996896
889130,0.8072774
889131,0.9711604
889132,0.9706444
889133,0.9960529
889134,0.94474286
889135,0.0040191635
889136,0.01733382
889137,0.030194636
889138,0.1235885
889139,0.663778
889140,0.691537
889141,0.99492663
889142,0.2570799
889143,0.7773921
889144,0.87277186
889145,0.00025219735
889146,0.9999588
889147,0.0041213627
889148,0.0015453695
889149,0.9625847
889150,0.1516625
889151,0.03479035
889152,0.9232624
889153,0.87145346
889154,0.9979277
889155,0.99957424
889156,0.003820572
889157,0.9992958
889158,0.0001686521
889159,0.979752
889160,0.013121541
889161,0.99553674
889162,0.0037685737
889163,0.48597226
889164,0.9977538
889165,0.99853075
889166,0.12012645
889167,0.999746
889168,0.12245849
889169,0.49712613
889170,0.9955032
889171,0.0016567194
889172,0.010683968
889173,0.9146205
889174,0.8812259
889175,0.001483583
889176,0.87847286
889177,0.9978647
889178,0.0075208424
889179,0.025658036
889180,0.021432932
889181,0.009668
889182,0.10251433
889183,0.14127344
889184,0.9946883
889185,0.79665416
889186,0.018219402
889187,0.9999637
889188,0.020707848
889189,0.076973505
889190,0.9804359
889191,0.99914163
889192,0.023634696
889193,0.8352132
889194,0.034425147
889195,0.9993512
889196,0.30855355
889197,0.016603248
889198,0.0011658773
889199,0.10625526
889200,0.010827699
889201,0.8320133
889202,0.96645683
889203,0.9823855
889204,0.038832087
889205,0.0036708016
889206,0.95812905
889207,0.00056651107
889208,0.7544336
889209,0.008349156
889210,0.105150834
889211,0.0008664592
889212,0.110491075
889213,0.02635257
889214,0.008548937
889215,0.0012090277
889216,0.45133072
889217,0.9821364
889218,0.9770445
889219,0.3691196
889220,0.6293761
889221,0.3802202
889222,0.080111355
889223,0.998902
889224,0.9976933
889225,0.08744348
889226,0.03480761
889227,0.12778194
889228,0.9814605
889229,0.98042876
889230,0.23547928
889231,0.09957934
889232,0.020233236
889233,0.95740086
889234,0.96375906
889235,0.0078074564
889236,0.0056340825
889237,0.99432606
889238,0.99039596
889239,0.9890134
889240,0.9331248
889241,0.0043647387
889242,0.10867272
889243,0.78520364
889244,0.96931714
889245,0.9993454
889246,0.21614753
889247,0.99825275
889248,0.041468795
889249,0.9996978
889250,0.8143036
889251,9.3103794e-05
889252,0.9104438
889253,0.9991271
889254,0.15422611
889255,0.01458183
889256,0.0054884325
889257,0.2952082
889258,0.9900744
889259,0.24992672
889260,0.10915826
889261,0.0027651847
889262,0.9998777
889263,0.042562123
889264,0.010238325
889265,0.043593593
889266,0.0028432305
889267,0.046348386
889268,0.0029470338
889269,0.009218615
889270,0.00068295887
889271,0.9849016
889272,0.9999906
889273,0.6820973
889274,0.9989221
889275,0.99975485
889276,9.354919e-06
889277,0.9476726
889278,0.041778404
889279,0.008067472
889280,0.13801323
889281,0.5750606
889282,0.011392039
889283,0.0013577816
889284,0.015487595
889285,0.011344369
889286,0.016999174
889287,0.036953945
889288,0.053502202
889289,0.07303047
889290,0.98415816
889291,0.7034769
889292,0.9799229
889293,0.948128
889294,0.031892177
889295,0.54270494
889296,0.99999154
889297,0.7812236
889298,0.99927425
889299,0.9330993
889300,0.010081618
889301,0.85578865
889302,0.96554255
889303,0.21238536
889304,0.9126091
889305,0.29677868
889306,0.0008309763
889307,0.99990034
889308,0.9997809
889309,0.020551376
889310,0.47412714
889311,0.14230116
889312,0.86704403
889313,0.42865232
889314,0.6498731
889315,0.9961094
889316,0.017195242
889317,0.5751688
889318,0.37548453
889319,0.41578555
889320,0.09459451
889321,0.005477179
889322,0.061216928
889323,0.0041470956
889324,0.9693149
889325,0.9008178
889326,0.99257755
889327,0.9998879
889328,0.054341145
889329,0.99952865
889330,0.090197
889331,0.15662716
889332,0.99920505
889333,0.99951714
889334,0.057442278
889335,0.9923648
889336,0.97798616
889337,0.99675643
889338,0.9886664
889339,0.0031585374
889340,0.9988598
889341,0.073768444
889342,0.49924403
889343,0.9978893
889344,0.9983757
889345,0.14139187
889346,0.9873279
889347,0.13042676
889348,0.96366185
889349,0.022915842
889350,0.08076122
889351,0.8039983
889352,0.0035671168
889353,0.99863154
889354,0.9922471
889355,0.09297629
889356,0.46301362
889357,0.0070384634
889358,0.68698907
889359,0.54747146
889360,0.09278009
889361,0.9540529
889362,0.9787734
889363,0.013152168
889364,0.04392605
889365,0.96887267
889366,0.99369437
889367,0.46533883
889368,0.0364476
889369,0.0031696062
889370,2.756875e-05
889371,0.15733033
889372,0.0005038031
889373,0.027084574
889374,0.72569525
889375,1.4877616e-05
889376,0.9574909
889377,0.298798
889378,0.043633778
889379,0.0003706908
889380,0.021058442
889381,0.9968293
889382,0.0004878671
889383,0.73944473
889384,0.006023615
889385,0.016616713
889386,0.1926831
889387,0.95524263
889388,0.99979585
889389,0.96190524
889390,0.9989711
889391,0.53686565
889392,0.99052405
889393,0.3624575
889394,0.0006833949
889395,0.041509718
889396,0.96052474
889397,0.001990491
889398,0.996949
889399,0.08155759
889400,0.9922245
889401,0.038784076
889402,0.0066216737
889403,0.06036112
889404,0.031095656
889405,0.43551382
889406,0.31877586
889407,0.9802763
889408,0.5676712
889409,0.971154
889410,0.76994467
889411,0.60160494
889412,0.05712929
889413,0.43674827
889414,0.7667711
889415,0.008023917
889416,0.016119376
889417,0.04846868
889418,0.994174
889419,0.094367534
889420,0.9768676
889421,0.9637247
889422,0.99127686
889423,0.8741769
889424,0.12677321
889425,0.027527709
889426,0.0072034774
889427,0.14310527
889428,0.99374473
889429,0.013161792
889430,0.99225116
889431,0.0010427563
889432,4.9061205e-06
889433,0.99586743
889434,0.74603724
889435,0.027502868
889436,0.89386255
889437,0.01743942
889438,0.002875849
889439,0.999998
889440,0.73300683
889441,0.0942278
889442,0.85401154
889443,0.9332282
889444,0.19898951
889445,0.9985342
889446,0.99260813
889447,0.03969418
889448,0.058051746
889449,0.8475379
889450,0.0036525552
889451,0.00034829183
889452,0.019863136
889453,0.72334254
889454,0.9970971
889455,0.9998919
889456,0.99998647
889457,0.040445264
889458,0.998338
889459,0.0017878918
889460,0.9622396
889461,0.9997141
889462,0.0032119304
889463,0.99963844
889464,0.16371119
889465,0.98601735
889466,0.99952507
889467,0.20052962
889468,0.038752265
889469,0.005389405
889470,0.09720195
889471,0.9397876
889472,0.00010481956
889473,0.9593432
889474,0.00029539736
889475,0.97956806
889476,0.016065
889477,0.001204326
889478,0.63974994
889479,0.00050572783
889480,0.95337355
889481,0.9953083
889482,0.73275816
889483,3.0322331e-05
889484,0.9925268
889485,0.99681437
889486,0.95197695
889487,0.87938017
889488,0.9978505
889489,0.011437857
889490,0.9835363
889491,0.9776861
889492,0.013291866
889493,0.99160165
889494,0.040040303
889495,0.09077818
889496,0.040088862
889497,0.009908299
889498,0.0020518873
889499,0.9983369
889500,0.90714157
889501,0.9560681
889502,0.8757147
889503,0.00075950223
889504,0.07170955
889505,0.8874092
889506,0.93665355
889507,0.99994147
889508,0.9956044
889509,0.957164
889510,0.8098547
889511,0.018628739
889512,0.9521482
889513,1.0250498e-05
889514,0.000770486
889515,0.0014638995
889516,0.0068237106
889517,0.9957186
889518,0.9708563
889519,0.9999547
889520,0.99752575
889521,0.0022984818
889522,0.9693733
889523,0.99262613
889524,0.97169584
889525,0.9761067
889526,0.18580166
889527,0.99960387
889528,0.0042806766
889529,0.030942455
889530,0.9899741
889531,0.9998579
889532,0.36803597
889533,0.20670094
889534,0.9978748
889535,0.9895153
889536,0.63600975
889537,0.9997879
889538,0.16359143
889539,0.9972172
889540,0.0001935787
889541,0.9603423
889542,0.02040347
889543,0.99880147
889544,0.0058843694
889545,0.062193874
889546,0.6660728
889547,0.028106358
889548,0.9817922
889549,0.032869518
889550,0.95487237
889551,7.8395235e-05
889552,0.07161189
889553,0.03724769
889554,0.99998313
889555,0.9745792
889556,0.92103136
889557,3.836945e-05
889558,0.017456798
889559,0.96665084
889560,0.66889983
889561,0.99993414
889562,0.19006462
889563,0.9991043
889564,0.9977747
889565,0.6757783
889566,0.030509233
889567,0.9998689
889568,0.99780285
889569,0.9969025
889570,0.10802685
889571,0.28919742
889572,0.037282906
889573,0.990296
889574,0.4543062
889575,0.011976887
889576,0.011465335
889577,0.014126859
889578,0.23955643
889579,0.9853563
889580,0.056252733
889581,0.75795203
889582,0.45528027
889583,0.07820251
889584,0.009549845
889585,0.08551034
889586,0.999984
889587,0.0020263148
889588,0.9379522
889589,0.0015726043
889590,0.9980109
889591,0.107260965
889592,0.9597074
889593,0.9967066
889594,0.97986895
889595,0.0035835428
889596,0.9531855
889597,0.025484104
889598,0.03420288
889599,0.9300945
889600,0.47520393
889601,0.94098216
889602,0.99452174
889603,0.020567503
889604,0.00567748
889605,0.99608177
889606,0.9596435
889607,0.99997985
889608,0.9915887
889609,0.73523206
889610,0.86198276
889611,0.9679296
889612,0.095499225
889613,0.9996277
889614,0.9380545
889615,0.9829721
889616,0.0011167973
889617,0.12735789
889618,0.9634504
889619,0.89777684
889620,0.020253003
889621,0.19526227
889622,0.0063018673
889623,0.9995505
889624,4.890397e-05
889625,0.001534313
889626,0.010804061
889627,0.99979395
889628,0.990057
889629,0.99492997
889630,0.005267169
889631,0.6523249
889632,0.9771711
889633,0.3593307
889634,0.022151198
889635,0.68297505
889636,0.98291373
889637,0.0037972233
889638,0.10837036
889639,0.0012374199
889640,0.1720922
889641,0.039958045
889642,0.028844604
889643,0.9996818
889644,0.9999857
889645,0.015891155
889646,0.035516694
889647,0.9999403
889648,0.046368897
889649,0.029996611
889650,0.9974486
889651,0.016242279
889652,0.40953952
889653,0.99553084
889654,0.05792574
889655,0.999791
889656,0.995252
889657,0.0071852505
889658,0.9999819
889659,0.03052163
889660,0.93382657
889661,0.9999909
889662,0.9972927
889663,0.016408952
889664,0.005925505
889665,0.99726385
889666,0.96815825
889667,7.5183074e-05
889668,0.9865925
889669,0.9991621
889670,0.27729282
889671,0.99994636
889672,0.9988358
889673,0.5983318
889674,0.94461703
889675,0.46329337
889676,0.0011292265
889677,0.3332155
889678,0.9939226
889679,0.73287725
889680,0.003964362
889681,0.99543464
889682,0.024874944
889683,0.0035421986
889684,0.96104664
889685,0.6254146
889686,0.9966438
889687,0.7351582
889688,0.81868625
889689,0.97347265
889690,0.0035314246
889691,0.65265936
889692,0.8697922
889693,0.99917203
889694,0.99951166
889695,0.93190354
889696,0.98419666
889697,0.8877197
889698,0.0038937202
889699,0.012691445
889700,0.03839134
889701,0.5701258
889702,0.9419582
889703,1.0069798e-05
889704,0.9999883
889705,0.01588115
889706,0.00019986149
889707,0.0065564606
889708,0.9998199
889709,0.9662978
889710,0.0025708782
889711,0.8615137
889712,0.98898417
889713,0.998976
889714,0.047095653
889715,0.010399441
889716,0.258855
889717,0.9983851
889718,0.99303824
889719,0.99579144
889720,0.87742305
889721,0.0012074125
889722,0.13730332
889723,0.008415319
889724,0.9984833
889725,0.9998054
889726,0.005050576
889727,0.1083375
889728,0.3497915
889729,0.045113556
889730,0.99923164
889731,0.99911696
889732,0.8634677
889733,0.3611234
889734,0.0066917785
889735,0.29300612
889736,0.97820854
889737,0.9999578
889738,0.12758842
889739,0.010426819
889740,0.9911275
889741,0.9884129
889742,0.9056829
889743,0.8573806
889744,0.9958215
889745,0.13585871
889746,0.4627849
889747,0.03809925
889748,5.523294e-05
889749,0.4057448
889750,0.016935084
889751,0.00079021946
889752,0.004823078
889753,0.94575804
889754,0.78996074
889755,0.90830237
889756,0.31022704
889757,0.9904823
889758,0.005822732
889759,0.030180218
889760,0.004183141
889761,0.05744262
889762,0.9315105
889763,0.0061636455
889764,0.048867352
889765,0.04358521
889766,0.7305478
889767,0.9836407
889768,0.0002080266
889769,0.26616457
889770,0.12597026
889771,0.0021306034
889772,0.0018684167
889773,0.99721265
889774,0.9935812
889775,0.90221953
889776,0.90253985
889777,0.9993718
889778,0.0036208986
889779,0.6093616
889780,0.009464031
889781,0.19127688
889782,0.0042016446
889783,0.0014032709
889784,0.9511478
889785,0.0007971702
889786,0.31933072
889787,0.9223702
889788,0.9929435
889789,0.90835243
889790,0.5181251
889791,0.00075140933
889792,0.6432757
889793,0.43766215
889794,0.05236814
889795,0.42733976
889796,0.27514032
889797,0.9941325
889798,0.9999915
889799,0.9977338
889800,0.24940567
889801,0.09444673
889802,0.9902597
889803,0.68071973
889804,0.16124423
889805,0.02543822
889806,0.9483995
889807,0.99600434
889808,0.00080332
889809,0.72096163
889810,0.009219644
889811,0.9927865
889812,0.8901047
889813,0.010445525
889814,0.00810168
889815,0.36761275
889816,0.28163597
889817,0.75274867
889818,0.92497635
889819,0.81939244
889820,0.99931264
889821,0.8803198
889822,0.77837014
889823,0.94637054
889824,0.16241765
889825,0.023407433
889826,0.75483197
889827,0.0013887105
889828,0.9226036
889829,0.9320485
889830,0.56675076
889831,0.049257282
889832,0.9991547
889833,0.97094905
889834,0.99992394
889835,0.005427015
889836,0.08791101
889837,0.9999895
889838,0.89109963
889839,0.9524565
889840,0.4428405
889841,0.10439169
889842,0.99189
889843,0.99075776
889844,0.84992945
889845,0.7379215
889846,0.99610317
889847,0.7476496
889848,0.99734145
889849,0.1518089
889850,0.99996495
889851,0.9676926
889852,0.14751267
889853,0.60475427
889854,0.8257728
889855,0.87803173
889856,0.019032406
889857,0.99986064
889858,0.99654156
889859,0.9854193
889860,0.998377
889861,0.002347481
889862,0.05447141
889863,0.51441306
889864,0.0606736
889865,0.99997014
889866,0.97729063
889867,0.9016436
889868,0.8655257
889869,0.45145977
889870,0.9931287
889871,0.0014765502
889872,0.45105436
889873,0.10529332
889874,0.99991167
889875,0.0002347161
889876,0.3246016
889877,0.9731272
889878,0.9880677
889879,0.863581
889880,0.9953026
889881,0.002612908
889882,0.064013645
889883,0.22074762
889884,0.551107
889885,0.99998486
889886,0.99999285
889887,0.0028602236
889888,0.008230671
889889,0.00030947712
889890,0.0016586592
889891,0.9894889
889892,0.97253805
889893,0.41776857
889894,0.9907617
889895,0.102425374
889896,0.9953256
889897,0.9733236
889898,0.0005332152
889899,0.021254033
889900,0.9731692
889901,0.73827285
889902,0.99764585
889903,1.3790328e-05
889904,0.84278697
889905,0.9934602
889906,0.00086331245
889907,0.99995184
889908,0.22639672
889909,0.99952096
889910,0.021889728
889911,0.40368164
889912,0.9984188
889913,0.9343372
889914,0.09285291
889915,0.07779219
889916,0.2189262
889917,0.021092191
889918,0.012958894
889919,0.0044209203
889920,0.99931836
889921,0.00076137116
889922,0.8657382
889923,0.0037909881
889924,0.18000883
889925,0.05922338
889926,0.22042993
889927,0.99164927
889928,0.011146371
889929,0.18297541
889930,0.050587393
889931,0.0060531716
889932,0.77401537
889933,0.9772221
889934,0.008685415
889935,0.9963024
889936,0.9819651
889937,0.02513421
889938,0.38451704
889939,0.347414
889940,0.11609707
889941,0.08878998
889942,0.74494016
889943,0.0023644646
889944,0.82096004
889945,0.6395324
889946,0.9144108
889947,0.0005823403
889948,0.0013118492
889949,0.049284067
889950,0.90405726
889951,0.30349076
889952,0.9909745
889953,0.99269676
889954,0.9857291
889955,0.8629735
889956,0.00035490294
889957,0.72993886
889958,0.05271252
889959,0.086665794
889960,0.060676552
889961,0.99545217
889962,0.0838815
889963,0.0828585
889964,0.18621132
889965,0.014472194
889966,0.5191218
889967,0.9884096
889968,0.9930466
889969,0.28024724
889970,0.15318412
889971,0.00011369535
889972,0.09831555
889973,0.016458718
889974,0.058372505
889975,3.245725e-05
889976,0.27350745
889977,0.9778998
889978,0.98595494
889979,7.30669e-05
889980,0.26949957
889981,0.27903554
889982,0.024549453
889983,0.0102548795
889984,0.0004207537
889985,0.4454707
889986,0.9536758
889987,0.89641756
889988,0.027431712
889989,0.00254385
889990,0.9014734
889991,0.9901742
889992,0.7447405
889993,0.99431133
889994,0.00037114613
889995,0.9641435
889996,0.96613073
889997,0.035007015
889998,0.17234904
889999,0.89361477
890000,0.006069315
890001,0.87479407
890002,0.22479805
890003,8.757055e-05
890004,0.15816538
890005,0.9989572
890006,0.9865872
890007,0.9802387
890008,0.99990255
890009,0.58932114
890010,0.9525696
890011,0.9080427
890012,0.9455765
890013,0.9963108
890014,0.94632304
890015,0.9984654
890016,0.9770587
890017,0.6803593
890018,0.009004288
890019,0.0023229455
890020,0.12915932
890021,0.9927038
890022,0.87125766
890023,0.9974339
890024,0.9252294
890025,0.98727185
890026,0.91904306
890027,0.9365896
890028,0.88327205
890029,0.3460315
890030,0.05589261
890031,0.98174524
890032,0.09135323
890033,0.9919486
890034,0.0023703862
890035,0.98841655
890036,0.9810655
890037,0.98908645
890038,0.96226835
890039,0.9618472
890040,0.9869458
890041,0.023690825
890042,0.02846142
890043,0.10853728
890044,0.81750363
890045,0.0009863286
890046,0.030000307
890047,9.058397e-06
890048,0.07075944
890049,0.9874542
890050,0.000120680736
890051,0.99973685
890052,0.99889636
890053,0.8051676
890054,0.98662573
890055,0.043219727
890056,0.071719505
890057,0.99225354
890058,0.9890905
890059,0.010475009
890060,0.9990604
890061,0.029794542
890062,0.98910433
890063,0.9977884
890064,0.9997539
890065,0.08315211
890066,0.025534445
890067,0.99651635
890068,0.043372944
890069,0.04051853
890070,0.33816567
890071,0.015135961
890072,0.9816727
890073,0.9588411
890074,0.99973154
890075,0.9951296
890076,0.037056148
890077,0.0042416477
890078,0.0042333202
890079,0.0285179
890080,0.003757584
890081,0.95184636
890082,0.10819868
890083,0.9747545
890084,0.9917537
890085,0.9994766
890086,0.08453434
890087,0.10338224
890088,0.01937057
890089,0.009346429
890090,0.0108336955
890091,0.8849187
890092,0.00872805
890093,0.99954885
890094,0.99551046
890095,0.99653983
890096,5.8266714e-06
890097,0.9999914
890098,0.19001848
890099,0.04552498
890100,0.99847883
890101,0.036138423
890102,0.022117877
890103,0.99432725
890104,0.0060038916
890105,0.086867765
