id,target
882455,0.0010246572
882456,0.99997866
882457,0.99658275
882458,0.0043855556
882459,0.9984982
882460,3.4836925e-05
882461,0.9969359
882462,0.0018054466
882463,0.014574575
882464,0.08642775
882465,0.99991024
882466,0.9999974
882467,0.03191005
882468,0.9999494
882469,0.0006378763
882470,0.0005598153
882471,0.93987143
882472,0.9999982
882473,0.99999964
882474,0.99924386
882475,0.00023265542
882476,0.008985941
882477,0.71689373
882478,0.00024908627
882479,0.85840136
882480,0.27952972
882481,0.00024760384
882482,0.6390948
882483,0.012092195
882484,0.099947765
882485,0.9159373
882486,2.046612e-05
882487,0.9980061
882488,0.998859
882489,0.9928629
882490,0.029133862
882491,0.99994
882492,0.99869066
882493,0.0015818998
882494,0.030689318
882495,0.51712334
882496,0.9999802
882497,0.9893701
882498,0.9999645
882499,0.0074997996
882500,0.015144499
882501,0.9999995
882502,0.000115298026
882503,0.9997736
882504,0.9996345
882505,0.9999924
882506,0.99408334
882507,0.021210765
882508,0.00028477595
882509,0.0004438876
882510,0.051667705
882511,0.008181738
882512,0.8662511
882513,0.0031774503
882514,0.99552786
882515,0.54594976
882516,0.9958753
882517,0.9974226
882518,0.9996828
882519,0.021107886
882520,0.00012080507
882521,0.0099283885
882522,0.85768384
882523,0.0019964245
882524,0.010252647
882525,0.8951397
882526,0.015104234
882527,0.05040051
882528,0.99964726
882529,0.00014046412
882530,0.0007481939
882531,0.99212635
882532,0.29611844
882533,0.9963323
882534,0.001813435
882535,0.0008511855
882536,9.427551e-08
882537,0.0002839211
882538,0.041244384
882539,0.9935968
882540,0.04215212
882541,0.008886635
882542,0.00020426791
882543,5.263032e-07
882544,0.15723555
882545,0.0007451797
882546,0.9998566
882547,0.16832203
882548,0.0006459873
882549,0.9287637
882550,9.878376e-06
882551,0.9998071
882552,2.698386e-05
882553,0.0021588565
882554,0.10976747
882555,0.966233
882556,0.6017261
882557,0.00018718418
882558,0.99999475
882559,0.9995893
882560,0.023492664
882561,4.2639667e-06
882562,0.9998281
882563,0.9999825
882564,0.00059664977
882565,1.3799076e-06
882566,0.0010983489
882567,0.2537858
882568,0.0003277432
882569,0.0045140185
882570,0.0037883255
882571,0.023228478
882572,0.9999318
882573,0.98639137
882574,4.657617e-05
882575,0.89285266
882576,0.8601858
882577,3.0956734e-08
882578,0.0477773
882579,0.99994564
882580,0.9939694
882581,0.9995912
882582,0.037763968
882583,0.99707854
882584,0.012380665
882585,0.2519376
882586,0.9998367
882587,0.9992298
882588,0.9996308
882589,0.9657915
882590,0.43961063
882591,0.000114040246
882592,0.5596541
882593,0.9984256
882594,0.00057693064
882595,0.8147614
882596,0.998436
882597,0.000551755
882598,0.0006331815
882599,0.00089374045
882600,0.00019524962
882601,0.0008463615
882602,0.0028263563
882603,0.00016793367
882604,0.9758833
882605,1.7495464e-05
882606,0.0006454932
882607,0.9995675
882608,0.0060362155
882609,0.99998665
882610,0.010724352
882611,0.99971056
882612,0.85805625
882613,0.61407065
882614,0.99995744
882615,0.0013206291
882616,0.97597635
882617,0.0028897119
882618,0.0012750023
882619,0.12898904
882620,0.08770281
882621,0.9974352
882622,0.12272418
882623,0.016078116
882624,0.0069093956
882625,0.99972665
882626,0.9998987
882627,0.0011691403
882628,0.010018685
882629,0.001006919
882630,0.9944161
882631,0.9923885
882632,0.0011084629
882633,0.99843407
882634,0.00010578646
882635,0.9991635
882636,0.99593246
882637,0.9995557
882638,0.99996376
882639,0.9993819
882640,0.00020431036
882641,0.9792286
882642,0.00048951246
882643,0.80200744
882644,0.99997413
882645,0.9986776
882646,0.010013716
882647,0.12072843
882648,0.0035298306
882649,0.9990617
882650,3.7880032e-05
882651,0.0013358186
882652,0.0064481413
882653,0.9978883
882654,0.99962646
882655,0.009827437
882656,0.980885
882657,0.99919164
882658,0.98162645
882659,0.9963761
882660,0.5938063
882661,0.9755635
882662,0.0008969413
882663,0.0028897724
882664,2.392852e-05
882665,0.99940354
882666,0.03995551
882667,0.012784332
882668,0.9999668
882669,0.0008520577
882670,0.0017023677
882671,0.000692007
882672,0.00015906908
882673,3.785188e-05
882674,0.99999195
882675,0.96386075
882676,0.98299813
882677,0.00045860943
882678,0.9917942
882679,0.0018268775
882680,0.9999933
882681,0.002232689
882682,6.558952e-06
882683,0.9844201
882684,0.98751307
882685,0.04960977
882686,0.9999858
882687,0.08726741
882688,0.00038845476
882689,2.7177064e-06
882690,0.01795566
882691,0.47339296
882692,0.08027077
882693,0.999938
882694,0.82032204
882695,0.9999988
882696,0.9963651
882697,0.025606578
882698,0.99999934
882699,4.2272775e-05
882700,0.9931967
882701,4.7896633e-06
882702,0.28065675
882703,0.9671625
882704,0.42251155
882705,0.9641965
882706,0.00080016453
882707,0.9982658
882708,0.012376813
882709,0.015731074
882710,0.0006680904
882711,0.999879
882712,0.9682615
882713,0.003759711
882714,0.71039724
882715,0.0018561604
882716,0.97326005
882717,0.35149854
882718,0.9937032
882719,0.00702425
882720,0.76337934
882721,0.99955326
882722,0.002135856
882723,0.98617125
882724,0.67172205
882725,0.99884975
882726,0.978894
882727,0.051439177
882728,0.024996508
882729,0.99978006
882730,0.7393432
882731,0.9999989
882732,0.00041477295
882733,0.9307304
882734,2.993621e-05
882735,0.001190711
882736,0.828347
882737,0.0003389233
882738,0.9991667
882739,0.033355907
882740,0.9957224
882741,4.4378663e-07
882742,0.00025371218
882743,0.13942435
882744,0.0009088028
882745,0.0021297254
882746,0.000982981
882747,5.822525e-08
882748,0.99998105
882749,0.99078584
882750,0.9998685
882751,0.9996081
882752,0.07108442
882753,0.1183269
882754,0.028415289
882755,0.86273086
882756,0.9767641
882757,0.99992216
882758,0.00021878633
882759,0.2612651
882760,3.979974e-05
882761,0.9779609
882762,0.035320316
882763,0.9996668
882764,0.9970931
882765,0.9999999
882766,0.9999136
882767,0.00115264
882768,0.9991107
882769,1.0786788e-05
882770,0.0048558037
882771,0.99841994
882772,0.0011209538
882773,0.009486491
882774,0.034056865
882775,0.00012822707
882776,0.0029157624
882777,6.453739e-05
882778,0.86165065
882779,0.999577
882780,0.9771241
882781,0.9999813
882782,0.022576772
882783,0.00073248893
882784,0.99661136
882785,0.00038625844
882786,0.99204195
882787,0.046460498
882788,0.996284
882789,0.9994666
882790,0.0049570617
882791,0.43749607
882792,0.3154447
882793,0.017706092
882794,0.99881303
882795,6.6961284e-06
882796,0.009625424
882797,0.019474607
882798,0.996454
882799,0.9980786
882800,3.782466e-06
882801,6.7425266e-05
882802,0.9998759
882803,0.36188146
882804,0.013894368
882805,0.0006925562
882806,0.29548454
882807,0.9888668
882808,0.9992112
882809,0.9999778
882810,0.999667
882811,0.00036501556
882812,0.9999678
882813,0.00052030885
882814,0.9998758
882815,0.9998678
882816,2.228777e-06
882817,0.0017239137
882818,0.9997165
882819,0.99999005
882820,0.9823282
882821,0.98634887
882822,4.64132e-05
882823,0.99999964
882824,0.003913051
882825,0.95738673
882826,0.9928286
882827,0.0005617173
882828,0.14582124
882829,0.9998613
882830,0.03894512
882831,0.07449259
882832,0.9989636
882833,0.004128684
882834,0.070321485
882835,0.9999842
882836,0.068074234
882837,0.9976275
882838,0.10618128
882839,0.27416033
882840,0.99684167
882841,0.03202624
882842,0.0026632934
882843,0.9949031
882844,0.0030898543
882845,0.95400476
882846,0.0019925167
882847,0.009480067
882848,0.008366292
882849,0.9990088
882850,0.98374987
882851,0.9999956
882852,0.0043826667
882853,0.0002840147
882854,0.00095727126
882855,0.0009817362
882856,0.00010919076
882857,0.02292712
882858,0.9834999
882859,0.627362
882860,0.9993541
882861,0.99296916
882862,2.1771516e-06
882863,0.62784684
882864,0.9996872
882865,0.9106068
882866,0.029420402
882867,0.86462176
882868,0.081492186
882869,0.004058677
882870,0.99994385
882871,0.9816419
882872,0.008808972
882873,0.9947165
882874,0.99975574
882875,0.9690409
882876,0.007369371
882877,4.953278e-06
882878,0.9992647
882879,0.005861818
882880,0.018539071
882881,0.002551591
882882,0.99999976
882883,0.57853484
882884,0.009709365
882885,0.008028833
882886,0.012077028
882887,1.9831947e-05
882888,0.00072195055
882889,0.99987876
882890,0.99999976
882891,0.089941695
882892,0.00023659765
882893,0.99712896
882894,0.67617345
882895,0.0018641767
882896,0.0042056297
882897,0.010456321
882898,0.99999875
882899,0.02879512
882900,0.0005772989
882901,0.6848953
882902,0.000116354364
882903,0.0048540323
882904,0.9985807
882905,0.99112725
882906,0.9999919
882907,0.005023529
882908,0.0020913763
882909,0.00016730862
882910,0.681816
882911,0.9998652
882912,0.00035168414
882913,0.9954767
882914,0.9945545
882915,0.72057986
882916,0.021192854
882917,0.00010972828
882918,0.002754584
882919,3.24791e-07
882920,0.009716805
882921,0.00045109828
882922,0.01580754
882923,0.15320079
882924,0.00022696675
882925,0.9992746
882926,0.018653452
882927,0.049924754
882928,0.041354164
882929,0.9976724
882930,0.024039421
882931,0.9999306
882932,0.9987768
882933,0.00052396714
882934,0.00011202162
882935,7.441058e-07
882936,0.00018101024
882937,0.02593686
882938,0.95700216
882939,0.0012125259
882940,0.40990585
882941,0.11754201
882942,2.0404259e-05
882943,0.9972934
882944,0.0013247654
882945,0.029749028
882946,0.9995519
882947,0.99944496
882948,0.75128716
882949,0.0014387514
882950,0.000959666
882951,0.9999491
882952,0.01756433
882953,0.02875885
882954,0.9971753
882955,0.2097473
882956,0.49326038
882957,0.021579757
882958,0.99781024
882959,0.002846449
882960,0.032784674
882961,0.77870125
882962,0.0060741412
882963,0.9971676
882964,0.667389
882965,0.037418567
882966,9.436722e-05
882967,0.00036890365
882968,1.209121e-07
882969,0.99901414
882970,0.99533033
882971,0.049956456
882972,0.00042787282
882973,0.99740934
882974,0.59900403
882975,0.99828434
882976,0.999999
882977,2.468225e-05
882978,0.98864263
882979,0.9996622
882980,0.019610047
882981,0.9989943
882982,0.00067329034
882983,0.9999022
882984,0.999851
882985,9.517404e-05
882986,0.0013641394
882987,0.009190429
882988,0.01162739
882989,7.042003e-05
882990,0.00096224365
882991,0.0014307586
882992,0.00052370207
882993,0.0006011132
882994,0.9995166
882995,0.99984735
882996,0.9999954
882997,0.41752046
882998,0.9838188
882999,0.0045082113
883000,0.99256265
883001,0.0043032747
883002,0.98978424
883003,0.04993646
883004,0.05249867
883005,0.9998728
883006,0.9999947
883007,0.00042762345
883008,0.00035580492
883009,0.99722075
883010,0.99999964
883011,0.7181175
883012,0.033977646
883013,0.9682381
883014,0.96646225
883015,0.10108745
883016,8.5571744e-05
883017,0.99999976
883018,3.2241287e-06
883019,0.7651038
883020,0.0020101685
883021,0.01161452
883022,0.38590953
883023,0.04345181
883024,0.43919498
883025,0.031139784
883026,0.982506
883027,0.99996334
883028,0.9999892
883029,0.00035474455
883030,5.433725e-06
883031,0.9999362
883032,1.4707548e-06
883033,1.0
883034,0.00017713312
883035,2.2490349e-07
883036,0.99519193
883037,0.0003396036
883038,0.9982374
883039,5.7123593e-06
883040,0.1516915
883041,0.0145992525
883042,3.5862628e-05
883043,0.99946535
883044,0.011522224
883045,0.0009686422
883046,0.24738185
883047,0.99980766
883048,0.009451095
883049,0.9999434
883050,0.9998574
883051,8.790539e-05
883052,0.0020019913
883053,0.98925155
883054,7.7681354e-05
883055,5.0810695e-06
883056,0.9962867
883057,0.014592765
883058,0.99813735
883059,0.9993442
883060,0.9995167
883061,0.97016793
883062,0.015077654
883063,0.9994686
883064,0.99033594
883065,0.0029884377
883066,0.00039204804
883067,0.9967464
883068,0.98620754
883069,0.07802227
883070,2.8068746e-07
883071,0.9475272
883072,0.0996445
883073,0.9898654
883074,3.148867e-05
883075,0.99935627
883076,4.6510577e-06
883077,0.9997157
883078,0.9999991
883079,0.99732727
883080,0.99999994
883081,1.7652629e-06
883082,0.9913343
883083,0.6047578
883084,0.8376471
883085,0.98044217
883086,0.02640706
883087,0.99992317
883088,3.8153277e-05
883089,0.9999194
883090,0.9999596
883091,0.999992
883092,0.9999987
883093,0.002541552
883094,0.0022411624
883095,0.00012585917
883096,0.0006782289
883097,0.0009690128
883098,0.5070217
883099,0.054006487
883100,0.99860984
883101,0.99698794
883102,0.99983364
883103,0.0010161719
883104,0.9999408
883105,0.0061607934
883106,0.99818563
883107,0.9999764
883108,0.99986356
883109,0.00074827985
883110,0.69372916
883111,2.7043967e-05
883112,0.9166982
883113,0.5778836
883114,0.9999987
883115,0.97865283
883116,0.9960464
883117,0.011129454
883118,0.9937488
883119,0.0013921871
883120,0.9990479
883121,0.0006557192
883122,0.0071578836
883123,3.826396e-05
883124,0.99648905
883125,0.2543782
883126,0.0008788386
883127,0.9999991
883128,0.9999997
883129,0.9779744
883130,0.9568746
883131,0.00015378575
883132,0.00044928136
883133,0.9814669
883134,0.017050032
883135,0.9894356
883136,0.53334
883137,0.98818314
883138,0.99180233
883139,1.6379258e-07
883140,0.004330177
883141,0.060228735
883142,3.385315e-07
883143,0.0004551709
883144,1.0
883145,0.99996734
883146,0.9988432
883147,0.00016708784
883148,0.99993724
883149,0.081742704
883150,0.99348116
883151,0.0009492794
883152,0.99999803
883153,2.8858285e-05
883154,0.0028122398
883155,0.48285258
883156,0.009750364
883157,0.00021707997
883158,0.9997461
883159,0.9999994
883160,0.9999858
883161,0.5882356
883162,0.98834383
883163,0.0076075387
883164,0.3713022
883165,0.94502866
883166,0.99951637
883167,0.9965532
883168,0.40535206
883169,0.07914376
883170,3.4242753e-06
883171,0.99997973
883172,0.18806699
883173,0.99998546
883174,0.0009696167
883175,0.25961608
883176,0.04090056
883177,0.9999721
883178,0.13940696
883179,0.0028577978
883180,0.9975632
883181,0.012599887
883182,0.08139954
883183,0.9998727
883184,0.99979633
883185,0.9876898
883186,0.99957347
883187,0.99930483
883188,6.88698e-05
883189,2.675843e-07
883190,0.9994727
883191,0.99966055
883192,0.9891299
883193,9.785052e-05
883194,0.99201345
883195,0.99590063
883196,6.496902e-08
883197,0.005364743
883198,0.99971867
883199,0.0008064925
883200,0.6041336
883201,0.9805088
883202,0.00023351927
883203,0.008643355
883204,0.0014325904
883205,0.98172146
883206,0.9652848
883207,0.9999995
883208,0.9791776
883209,0.14821056
883210,0.00012798666
883211,0.99556375
883212,0.99425477
883213,0.99978125
883214,0.0017732996
883215,0.27675718
883216,0.99990904
883217,0.13383432
883218,0.9668346
883219,0.9999377
883220,0.0039767902
883221,0.82675254
883222,0.29170328
883223,0.99750066
883224,0.28539222
883225,0.9999843
883226,0.00015640116
883227,0.0005983344
883228,0.9972531
883229,0.0018112216
883230,0.9962629
883231,0.5189617
883232,0.012363602
883233,0.9998888
883234,0.9986035
883235,3.0458905e-05
883236,0.020563226
883237,0.032576002
883238,0.012478457
883239,0.99721694
883240,0.044513226
883241,1.494626e-05
883242,0.90866256
883243,0.00024871237
883244,0.0004417464
883245,0.00033671322
883246,0.9589051
883247,0.99856585
883248,0.44729704
883249,0.99989617
883250,0.9999969
883251,0.21608266
883252,1.0
883253,0.99997646
883254,0.0029431223
883255,3.9999464e-05
883256,0.0032658451
883257,0.9999392
883258,0.9997886
883259,0.951746
883260,2.5176803e-05
883261,0.00014288057
883262,0.9976234
883263,0.00874598
883264,0.0006237838
883265,0.99957687
883266,0.99999905
883267,0.9904421
883268,0.82389426
883269,0.99718124
883270,0.00044818863
883271,0.9999726
883272,0.0012371342
883273,3.9098406e-05
883274,0.22788726
883275,0.020582132
883276,0.92935634
883277,0.9999627
883278,0.7367089
883279,0.035019774
883280,0.99893886
883281,0.0019419686
883282,0.011420478
883283,0.967397
883284,0.9990547
883285,1.8895826e-06
883286,3.3203658e-05
883287,0.00365117
883288,0.999624
883289,0.9999957
883290,0.0012398282
883291,0.002820976
883292,0.075100034
883293,0.9988611
883294,0.15000692
883295,0.9999393
883296,0.9240805
883297,0.002428881
883298,0.9613683
883299,0.110624924
883300,0.981827
883301,0.0005126054
883302,0.9988321
883303,0.99995255
883304,0.0015948302
883305,0.0040333765
883306,0.99864995
883307,0.5750593
883308,0.9901239
883309,0.9996098
883310,0.99571526
883311,0.07555823
883312,0.0015759483
883313,0.019653749
883314,0.996728
883315,0.018172402
883316,0.0019223234
883317,0.0012980388
883318,0.99674904
883319,0.00023276659
883320,0.99999976
883321,0.99884045
883322,0.9927846
883323,0.006212085
883324,1.1365979e-05
883325,0.99999964
883326,0.9999547
883327,0.0026389502
883328,0.0013034373
883329,0.99688137
883330,0.014230987
883331,0.9717034
883332,0.99999976
883333,0.7653009
883334,0.0031891116
883335,0.99998003
883336,0.95335835
883337,0.9998436
883338,0.99705553
883339,0.0001342624
883340,0.0011117021
883341,0.033863813
883342,0.9768304
883343,0.9938577
883344,7.926874e-05
883345,0.0028265296
883346,0.9663236
883347,1.0
883348,0.0364929
883349,0.999944
883350,0.005807203
883351,0.008401397
883352,0.99966013
883353,0.9995276
883354,0.9990012
883355,0.9767784
883356,0.7620971
883357,0.99775016
883358,0.0020421674
883359,0.7840997
883360,0.9971615
883361,0.0013069457
883362,0.12636337
883363,0.755204
883364,0.9948305
883365,0.006858548
883366,0.0055101225
883367,0.79633236
883368,0.00016659884
883369,0.99792635
883370,0.9777883
883371,0.7834061
883372,0.06609592
883373,2.388251e-05
883374,0.003054898
883375,0.99542767
883376,0.002087011
883377,0.8654423
883378,0.16734217
883379,0.9974429
883380,0.99507457
883381,0.9994348
883382,0.99651045
883383,0.06183863
883384,0.98175776
883385,0.021710657
883386,0.5582947
883387,0.86747706
883388,0.0006107128
883389,0.004631849
883390,0.0025584213
883391,0.9988069
883392,0.00016795215
883393,0.28112003
883394,2.5518693e-06
883395,0.9999548
883396,0.9979137
883397,0.100935444
883398,0.99980354
883399,9.2253566e-07
883400,0.9998907
883401,0.002056842
883402,0.999483
883403,0.9927451
883404,0.98921514
883405,0.9995496
883406,0.9897201
883407,0.00081084156
883408,6.529757e-07
883409,0.0008628296
883410,0.99517155
883411,0.005160801
883412,0.002789164
883413,0.563097
883414,0.9996084
883415,0.04544536
883416,0.00066683505
883417,0.9978993
883418,0.0014644878
883419,0.99999976
883420,0.99999833
883421,0.0030929504
883422,0.99979275
883423,0.99987197
883424,0.015296001
883425,0.9983598
883426,0.98405373
883427,0.004700601
883428,0.00420867
883429,0.99987984
883430,3.60746e-05
883431,0.4119409
883432,0.0067739002
883433,0.0011943663
883434,0.0007452435
883435,0.00896197
883436,0.99998665
883437,0.9999977
883438,0.0028353024
883439,0.0052674497
883440,0.9915463
883441,0.015202036
883442,0.9880838
883443,0.99596685
883444,0.99788404
883445,1.25501965e-05
883446,0.9999932
883447,0.002940846
883448,0.16268927
883449,0.99886227
883450,0.0014582019
883451,0.00014204031
883452,0.3315077
883453,0.030733375
883454,1.0
883455,0.99973875
883456,0.9428159
883457,0.9734685
883458,0.9999485
883459,0.011702244
883460,2.6695145e-07
883461,0.99762094
883462,0.9985596
883463,0.97287726
883464,0.999269
883465,0.99988496
883466,0.96338964
883467,0.022650352
883468,0.0050461316
883469,0.97226703
883470,3.212499e-05
883471,0.13863774
883472,0.06652524
883473,0.9350643
883474,0.9943787
883475,0.0042846673
883476,0.6077869
883477,0.99966776
883478,5.4982343e-06
883479,0.15181398
883480,0.9984269
883481,0.0074752225
883482,0.9988374
883483,0.9160248
883484,0.9998173
883485,0.054329596
883486,0.0010468229
883487,0.00040251162
883488,0.9999989
883489,0.9715698
883490,0.25796986
883491,0.4282263
883492,0.9403528
883493,0.0006603567
883494,0.0006250283
883495,0.84104884
883496,0.90216506
883497,0.0031784978
883498,0.9863528
883499,6.13746e-05
883500,0.07500209
883501,0.9925095
883502,0.000100488585
883503,0.9995107
883504,0.9528158
883505,0.991362
883506,0.9951092
883507,0.01464865
883508,0.30877662
883509,0.038913213
883510,0.010905638
883511,0.9707434
883512,3.0711413e-05
883513,0.997931
883514,0.9930212
883515,6.6005314e-06
883516,0.9557095
883517,0.0026971002
883518,0.0071012406
883519,0.1059908
883520,0.0015083654
883521,0.00033060272
883522,0.9970165
883523,0.9991157
883524,0.94669545
883525,0.9967246
883526,0.9882462
883527,0.9957925
883528,0.00040961435
883529,0.99812174
883530,0.9852544
883531,0.059844848
883532,0.9978725
883533,0.00031738626
883534,0.0001927742
883535,0.0050990144
883536,0.004469475
883537,0.9705141
883538,0.28567863
883539,0.9975191
883540,0.84768975
883541,0.998992
883542,0.8995571
883543,0.5509776
883544,0.008196501
883545,0.04142244
883546,0.99904305
883547,0.9709193
883548,5.094304e-07
883549,0.0045219427
883550,0.014685965
883551,0.97051215
883552,0.9563253
883553,0.0004178556
883554,0.008881945
883555,0.33486152
883556,0.99987465
883557,0.002194043
883558,0.04129927
883559,8.765802e-07
883560,0.00015983953
883561,0.9938798
883562,0.00043065232
883563,0.5978271
883564,0.9953649
883565,0.025281236
883566,0.032410573
883567,0.004402709
883568,0.0010930712
883569,0.0024985773
883570,0.001323864
883571,0.0007682045
883572,0.9991814
883573,0.9993917
883574,0.99770796
883575,0.9996988
883576,0.002634557
883577,0.999998
883578,0.9999684
883579,0.014422294
883580,0.99926615
883581,0.9998195
883582,0.9774667
883583,0.969918
883584,0.9927968
883585,0.00059279567
883586,0.992728
883587,6.303767e-07
883588,0.99460745
883589,0.00031511977
883590,0.00055183703
883591,0.8597169
883592,0.023815542
883593,0.026840016
883594,0.001598655
883595,0.04193487
883596,0.9607568
883597,9.899072e-07
883598,9.691781e-05
883599,0.03885717
883600,0.978632
883601,0.99996275
883602,0.99930894
883603,0.99941385
883604,0.9767481
883605,0.02271814
883606,3.8034334e-06
883607,0.99214345
883608,0.9983234
883609,0.9932272
883610,0.9999908
883611,0.9973564
883612,0.00068986113
883613,0.0014550497
883614,0.8176724
883615,0.9992728
883616,0.00022015203
883617,0.27789912
883618,0.73433673
883619,1.0
883620,0.99834996
883621,0.9998764
883622,0.18719739
883623,0.66908437
883624,0.9999027
883625,0.8531045
883626,0.9272068
883627,0.9933666
883628,0.99475443
883629,0.00054652005
883630,1.3505239e-05
883631,0.004364135
883632,0.0002373556
883633,0.006254267
883634,0.033241566
883635,0.4059366
883636,0.83390117
883637,0.9998399
883638,0.00051877304
883639,0.09712003
883640,0.010320193
883641,0.9825381
883642,0.9890075
883643,0.00023236773
883644,0.7815981
883645,0.011054818
883646,0.00015595031
883647,0.86065435
883648,0.96787524
883649,0.26512143
883650,0.013104957
883651,0.024767373
883652,0.9999914
883653,0.99994874
883654,4.096645e-06
883655,0.99845326
883656,0.063155405
883657,0.00880297
883658,0.0053939847
883659,0.00049282564
883660,0.99543226
883661,0.99573386
883662,0.0001921044
883663,0.99624497
883664,0.9984671
883665,0.99994993
883666,0.33492994
883667,4.067775e-08
883668,0.99927545
883669,0.99966335
883670,0.0006842499
883671,0.00072485674
883672,0.0063326443
883673,0.9993398
883674,0.9950955
883675,0.996837
883676,0.012889968
883677,0.02610775
883678,0.0034444921
883679,0.97995794
883680,0.021866303
883681,0.18115118
883682,1.1485589e-05
883683,0.99969566
883684,0.9988872
883685,0.00038359987
883686,0.9906362
883687,0.99762225
883688,0.99885404
883689,0.9941846
883690,1.9849776e-06
883691,0.0052860165
883692,0.81410205
883693,0.032089084
883694,0.027252134
883695,0.9999958
883696,0.9960198
883697,0.97059315
883698,0.99999726
883699,0.9471599
883700,0.9998157
883701,0.9975344
883702,0.95792663
883703,0.99124515
883704,0.86949223
883705,0.80404973
883706,4.4367272e-07
883707,0.99999094
883708,6.832108e-07
883709,0.90023553
883710,0.9648311
883711,0.9998161
883712,0.99999833
883713,0.001229852
883714,0.72068256
883715,0.031893365
883716,0.0005178471
883717,8.425667e-06
883718,0.9999999
883719,0.99999326
883720,0.99980026
883721,0.9942036
883722,0.99986273
883723,0.99725735
883724,5.377677e-05
883725,0.000266852
883726,0.9992803
883727,0.033839557
883728,0.9997737
883729,0.9937954
883730,0.9999085
883731,1.0109411e-05
883732,0.9981066
883733,0.99995625
883734,0.9729922
883735,0.9999993
883736,0.02707256
883737,0.9845338
883738,0.00016710727
883739,6.0714483e-05
883740,0.99987954
883741,0.9481816
883742,0.75468147
883743,0.038034156
883744,0.9999766
883745,0.99996126
883746,0.00020710268
883747,0.9998363
883748,0.08534229
883749,0.9542177
883750,0.97922146
883751,0.8927882
883752,4.408e-05
883753,0.9987618
883754,0.9983862
883755,3.5174915e-05
883756,0.9982662
883757,0.00034271608
883758,0.0009690483
883759,0.9877564
883760,0.9990537
883761,0.92525566
883762,0.0024361652
883763,0.9985415
883764,0.9893954
883765,1.0
883766,3.481421e-05
883767,0.99771935
883768,0.8708646
883769,0.9985423
883770,0.0027857113
883771,0.23159926
883772,0.9998551
883773,0.000900199
883774,0.01131061
883775,0.9774673
883776,0.016196102
883777,0.9989462
883778,0.9984108
883779,0.46645904
883780,0.99959487
883781,0.99987197
883782,0.99748206
883783,0.25325978
883784,0.9580501
883785,0.00054595113
883786,0.8642068
883787,0.78820807
883788,0.9919814
883789,0.99898374
883790,0.0014098955
883791,0.99796295
883792,0.17169127
883793,0.00015112618
883794,0.99984396
883795,0.99943626
883796,0.15227328
883797,0.99999595
883798,0.9996743
883799,1.4762297e-05
883800,0.031068293
883801,0.92542624
883802,0.090618804
883803,0.0006182777
883804,0.010302674
883805,0.00010063972
883806,0.001416639
883807,3.9191185e-05
883808,0.99976915
883809,0.054293986
883810,0.9999865
883811,0.00035734256
883812,0.9989995
883813,0.9997505
883814,0.00535775
883815,0.00028515636
883816,0.042444028
883817,0.01853541
883818,0.00032755057
883819,0.00058321527
883820,0.011963053
883821,0.017952755
883822,0.99587345
883823,0.99897707
883824,1.3059804e-07
883825,0.9993618
883826,0.0009747626
883827,0.0015091638
883828,0.0047264085
883829,0.99963933
883830,0.9997959
883831,0.94940096
883832,2.8196894e-07
883833,0.98920965
883834,0.012026263
883835,0.9995557
883836,0.017393395
883837,0.2885484
883838,0.99985963
883839,0.99952674
883840,0.76538897
883841,0.00016015797
883842,0.99547744
883843,0.99844563
883844,0.999974
883845,0.025832366
883846,0.0001934059
883847,1.0
883848,0.0007158095
883849,0.9998236
883850,0.9042139
883851,0.0039897338
883852,0.9855957
883853,0.8986554
883854,0.99519765
883855,0.9984489
883856,0.00061934325
883857,0.99411523
883858,0.93335736
883859,1.1594237e-07
883860,0.99767697
883861,4.9560606e-07
883862,0.0049776267
883863,0.00018813895
883864,0.0042866943
883865,7.815306e-05
883866,0.9127686
883867,0.69819486
883868,0.002248522
883869,0.00033611266
883870,1.5744513e-06
883871,0.9979476
883872,0.9350517
883873,0.0193871
883874,0.21259987
883875,0.029715603
883876,5.307622e-05
883877,0.9958523
883878,0.99996203
883879,0.9759047
883880,0.8498627
883881,0.0018161279
883882,0.0035200762
883883,0.98296964
883884,0.9938699
883885,0.0026136402
883886,0.14546902
883887,0.9999925
883888,0.9999592
883889,0.033348273
883890,0.9188621
883891,0.00014437162
883892,0.001687396
883893,0.99990165
883894,0.06210635
883895,0.0015395579
883896,0.9986387
883897,0.010602982
883898,0.99921227
883899,0.00096519775
883900,0.010401336
883901,3.6333943e-06
883902,3.3865024e-05
883903,0.00092253304
883904,0.9895718
883905,0.99655646
883906,0.9999876
883907,0.99105823
883908,0.9980643
883909,0.99998575
883910,0.99988186
883911,0.07414238
883912,0.001498463
883913,0.08542762
883914,0.011759046
883915,0.19534582
883916,0.04316978
883917,0.8685959
883918,0.9369632
883919,0.003389726
883920,0.0025775442
883921,0.9999764
883922,4.4965098e-05
883923,0.9231565
883924,0.9857147
883925,0.99977946
883926,0.9997302
883927,0.07972948
883928,0.0008552595
883929,0.9999886
883930,0.0012770691
883931,0.006076486
883932,0.7404107
883933,0.015415628
883934,0.44732064
883935,0.0018258209
883936,0.99334115
883937,9.1511334e-05
883938,0.0080639925
883939,0.1719477
883940,0.99405974
883941,0.9976194
883942,8.535532e-05
883943,0.0021503004
883944,9.815212e-07
883945,0.99936354
883946,2.1258707e-05
883947,0.0066005033
883948,0.9521427
