id,target
867849,0.99845594
867850,0.9994166
867851,0.99522394
867852,0.98047185
867853,0.9979615
867854,0.008884565
867855,0.05267745
867856,3.2508957e-05
867857,0.124192834
867858,0.009858582
867859,0.0607536
867860,0.06178522
867861,0.9553724
867862,0.9986032
867863,0.16729996
867864,0.020189263
867865,0.007784395
867866,0.9851623
867867,0.9808118
867868,0.0066394624
867869,0.0053314706
867870,0.9903828
867871,0.99995214
867872,0.9998015
867873,0.020530723
867874,0.9838916
867875,0.011374181
867876,0.96937394
867877,0.059595697
867878,0.9998805
867879,0.0053523667
867880,0.9996628
867881,0.0035163611
867882,0.9740425
867883,0.99533933
867884,0.93681544
867885,0.9963865
867886,0.000369954
867887,0.99941295
867888,0.89378476
867889,0.3446451
867890,0.79615295
867891,0.98095465
867892,0.000779998
867893,0.0012533702
867894,0.9919883
867895,0.014340254
867896,0.99529314
867897,0.99907315
867898,0.1516448
867899,0.004686171
867900,0.04569909
867901,0.9995392
867902,0.9633046
867903,0.9970888
867904,0.9655455
867905,0.98870784
867906,0.001823586
867907,0.006602308
867908,0.9953698
867909,0.43557283
867910,0.0067735114
867911,0.9971938
867912,0.99998087
867913,0.0016458872
867914,0.9475561
867915,0.99994737
867916,0.0035698863
867917,0.9851074
867918,0.016681802
867919,5.8717756e-05
867920,0.28105128
867921,0.014392225
867922,0.99939233
867923,0.0013826363
867924,0.9982667
867925,0.90849566
867926,0.0024534918
867927,0.9945276
867928,0.0020970788
867929,0.0006663641
867930,0.9904217
867931,0.9990997
867932,0.30305004
867933,0.999882
867934,0.121028244
867935,0.18716511
867936,0.95404285
867937,0.5255189
867938,0.9988427
867939,0.0053730267
867940,0.98265433
867941,0.000681123
867942,0.002074473
867943,0.00086996687
867944,0.8541766
867945,0.6424252
867946,0.9946873
867947,0.9987139
867948,0.9999384
867949,0.99891585
867950,0.99978733
867951,0.35614914
867952,0.7786184
867953,0.9047003
867954,0.99698144
867955,0.4350063
867956,0.01274032
867957,0.9996994
867958,0.9238881
867959,0.11877777
867960,0.9299653
867961,0.9986248
867962,0.9284637
867963,0.108907335
867964,0.037042905
867965,0.99929786
867966,0.92812586
867967,0.032031503
867968,0.011505972
867969,0.0020633456
867970,0.997088
867971,0.9999081
867972,0.999418
867973,0.017866898
867974,0.72090036
867975,0.024442196
867976,0.99954605
867977,0.25203457
867978,1.8438779e-05
867979,0.99993306
867980,0.0017100251
867981,0.6993845
867982,0.9947895
867983,0.9979648
867984,0.9998518
867985,0.020428883
867986,0.01334299
867987,1.137997e-06
867988,0.9982796
867989,0.05991751
867990,0.00016002021
867991,0.008994555
867992,0.9398351
867993,0.97471285
867994,0.0014130381
867995,0.37797096
867996,0.9992752
867997,0.81721425
867998,0.99997985
867999,0.9428385
868000,0.9366212
868001,2.0599005e-05
868002,0.60710585
868003,0.001234645
868004,0.887568
868005,0.0009150132
868006,0.00262793
868007,0.007137962
868008,0.005884858
868009,0.0036437507
868010,1.0977467e-06
868011,0.0050229654
868012,0.9528309
868013,0.990263
868014,0.0010989971
868015,0.5977505
868016,0.98490757
868017,0.00021894739
868018,0.6274649
868019,0.9270113
868020,0.9995827
868021,0.1686824
868022,1.8004228e-05
868023,0.78813666
868024,0.99995416
868025,0.8803959
868026,0.07485166
868027,0.87174594
868028,0.9994885
868029,0.9942341
868030,0.0005443028
868031,0.06366183
868032,0.98949325
868033,0.00877184
868034,0.99876904
868035,0.10208587
868036,0.98481673
868037,0.08514153
868038,0.0011030337
868039,0.0059803613
868040,0.021409476
868041,0.9995754
868042,0.99330556
868043,0.99995023
868044,0.020224676
868045,0.9731822
868046,0.9995189
868047,0.008319622
868048,0.93151975
868049,0.91183406
868050,0.27128184
868051,0.99986684
868052,0.0016126895
868053,0.002876097
868054,0.99941385
868055,0.02334221
868056,0.017908081
868057,0.2232403
868058,0.0031521404
868059,0.79462373
868060,0.00071199494
868061,0.99930793
868062,0.0038540359
868063,0.00012810473
868064,0.06288129
868065,0.0016225687
868066,0.9870196
868067,0.9995109
868068,0.99967945
868069,0.00030980766
868070,0.0020530825
868071,0.13430302
868072,0.00024531674
868073,0.90815336
868074,0.98973024
868075,0.05871237
868076,0.012106705
868077,0.04854179
868078,0.0017177684
868079,0.00012311614
868080,0.9796273
868081,0.0011102688
868082,0.08078116
868083,0.96707976
868084,0.99999976
868085,0.36447006
868086,0.87603354
868087,0.117542624
868088,0.009425384
868089,0.43245924
868090,0.04674654
868091,0.003752576
868092,0.995017
868093,0.0020468438
868094,0.006283803
868095,0.99621546
868096,0.9996384
868097,0.0017446281
868098,0.001136754
868099,0.7756659
868100,0.9882882
868101,0.99635446
868102,0.9817391
868103,0.04598279
868104,0.114817485
868105,0.009226912
868106,0.0076670717
868107,0.989641
868108,0.9987281
868109,4.2629912e-05
868110,0.9953237
868111,0.1758434
868112,0.9958067
868113,0.1185673
868114,0.9957552
868115,0.9153994
868116,0.10609514
868117,5.26688e-05
868118,0.98571825
868119,0.0004308619
868120,0.9986089
868121,0.99965906
868122,0.3843245
868123,0.9886612
868124,0.0044127484
868125,0.999977
868126,0.024730584
868127,0.0056219855
868128,0.057341103
868129,0.47910672
868130,0.99952483
868131,0.0024399888
868132,0.11395817
868133,0.022785757
868134,0.0011473855
868135,0.0062429933
868136,0.013891059
868137,0.83003575
868138,0.97313803
868139,0.9895563
868140,0.99886084
868141,0.98749006
868142,0.9998429
868143,0.000701362
868144,0.99850327
868145,0.15041873
868146,0.9999815
868147,0.04880547
868148,0.7798315
868149,0.025589176
868150,8.089237e-05
868151,0.9991156
868152,0.8761638
868153,0.9988932
868154,0.99394727
868155,0.00051796535
868156,1.1962574e-06
868157,0.68288517
868158,0.9998505
868159,0.99799186
868160,0.4072581
868161,0.74326706
868162,0.039527826
868163,0.48389167
868164,0.0028017033
868165,0.99892324
868166,0.9976424
868167,0.0012313352
868168,0.9843284
868169,0.008944796
868170,0.79172623
868171,0.9784165
868172,0.97069925
868173,5.4665034e-06
868174,0.99928653
868175,0.9969861
868176,0.90415287
868177,0.0029785298
868178,0.99738085
868179,0.18559638
868180,0.00026321568
868181,0.99831736
868182,0.051148184
868183,0.9074153
868184,0.99973077
868185,0.999644
868186,0.9996923
868187,0.25697643
868188,0.7890201
868189,0.0032451658
868190,0.9962263
868191,0.99980587
868192,0.98824394
868193,0.055093523
868194,0.8689203
868195,0.010926404
868196,0.034854695
868197,1.1918568e-05
868198,0.09487635
868199,0.9999851
868200,0.99990255
868201,0.0013787698
868202,0.00017868332
868203,0.999999
868204,0.059184626
868205,0.9999406
868206,0.9997555
868207,0.002022983
868208,0.00076299516
868209,0.9983934
868210,0.99683356
868211,0.99923044
868212,0.02750662
868213,0.15834282
868214,0.002699048
868215,0.99993527
868216,0.7458959
868217,0.12932934
868218,0.83575547
868219,0.011607806
868220,0.904723
868221,0.75931966
868222,0.8388998
868223,0.831393
868224,0.98638004
868225,0.995457
868226,0.3104764
868227,0.9968077
868228,0.042953126
868229,0.9998359
868230,0.7634
868231,0.9975648
868232,0.9994318
868233,0.17007485
868234,0.9990423
868235,0.32595232
868236,0.88088024
868237,0.00089996215
868238,0.9902331
868239,0.9956443
868240,0.08986987
868241,0.9718703
868242,0.7479708
868243,0.99847466
868244,0.44258928
868245,0.98875725
868246,0.95321053
868247,0.008359427
868248,0.0015302141
868249,0.27303514
868250,0.006330354
868251,0.012536674
868252,0.74473464
868253,0.00022276057
868254,0.0011225253
868255,0.0038243209
868256,0.025020907
868257,0.9924859
868258,0.00673567
868259,0.98847735
868260,0.00096575764
868261,0.0011346936
868262,0.99914265
868263,0.08424442
868264,0.0033841212
868265,0.0017321813
868266,0.0012111289
868267,0.99105644
868268,0.97462034
868269,4.1552918e-05
868270,0.9476627
868271,0.0009569191
868272,0.00060412224
868273,0.0117161395
868274,0.9963256
868275,0.9089792
868276,0.00015221842
868277,0.01155195
868278,0.99257123
868279,0.99920595
868280,0.60172033
868281,0.9991291
868282,0.62276983
868283,0.9613108
868284,0.0030638562
868285,0.99952686
868286,0.9901418
868287,0.00046983286
868288,0.021366915
868289,0.94504106
868290,0.9931313
868291,0.9526051
868292,0.9568897
868293,0.96852386
868294,0.99995404
868295,0.9673302
868296,0.99362075
868297,0.964729
868298,0.94756526
868299,0.93563807
868300,0.9896649
868301,0.0093779
868302,0.99850386
868303,0.011105567
868304,0.9993462
868305,0.05381245
868306,0.99978626
868307,0.0074756676
868308,0.33464524
868309,0.9245449
868310,0.0013302106
868311,0.99773586
868312,0.99707747
868313,0.02499284
868314,0.9977987
868315,0.9920992
868316,0.024411827
868317,0.99087936
868318,0.0716927
868319,0.99177706
868320,0.7536688
868321,0.04960748
868322,0.14205669
868323,0.62090766
868324,0.99947613
868325,0.0037238174
868326,0.0051323827
868327,0.46523216
868328,0.0067226156
868329,0.0003773081
868330,0.0009504892
868331,0.10914474
868332,0.8844782
868333,1.9722374e-05
868334,0.0017443121
868335,0.00030550323
868336,0.9971168
868337,0.16175017
868338,0.01031676
868339,0.48074174
868340,0.88795424
868341,1.2484619e-06
868342,0.9999933
868343,0.9970112
868344,0.033547714
868345,0.00012152302
868346,0.0014084039
868347,0.15571427
868348,0.9822878
868349,0.010755832
868350,0.9963625
868351,0.0031131622
868352,0.015263875
868353,5.4816526e-05
868354,0.039799187
868355,0.9961126
868356,0.00011662643
868357,0.02148124
868358,0.7424064
868359,0.9255993
868360,0.49487397
868361,0.0029278183
868362,0.9994611
868363,0.094854504
868364,0.14105007
868365,0.007832023
868366,0.9975339
868367,0.98511994
868368,6.570209e-05
868369,0.9979128
868370,0.94651574
868371,0.016423617
868372,0.00022375213
868373,0.007953821
868374,0.9997442
868375,0.9852781
868376,0.012422877
868377,0.9578252
868378,0.0009571665
868379,0.5828314
868380,0.27604392
868381,0.99660516
868382,0.0008197051
868383,0.03581672
868384,0.9846272
868385,0.039755836
868386,0.0015786682
868387,0.001230588
868388,0.98489887
868389,0.0013503821
868390,0.44539818
868391,0.9548119
868392,3.4970224e-05
868393,2.2562366e-05
868394,0.27097458
868395,0.0065148687
868396,0.9702683
868397,0.009737379
868398,0.16185854
868399,0.007877183
868400,0.007108276
868401,0.003407512
868402,0.0071714264
868403,0.021051649
868404,0.054816335
868405,0.9994801
868406,0.99164873
868407,0.0002010933
868408,0.7698061
868409,0.9960081
868410,0.0049480856
868411,0.00069165113
868412,0.9999273
868413,0.0001507253
868414,0.9924347
868415,0.99958146
868416,0.9923421
868417,0.00084760843
868418,0.74137783
868419,0.0002531624
868420,0.0064821052
868421,0.087561436
868422,0.17033577
868423,0.9597438
868424,0.9998111
868425,0.99841464
868426,0.99990976
868427,0.90674293
868428,0.9719133
868429,0.9993428
868430,0.047591504
868431,0.99529094
868432,0.014803143
868433,0.9981953
868434,0.99526715
868435,0.9895945
868436,0.9875289
868437,8.427251e-06
868438,0.00047375678
868439,0.8811704
868440,0.0922237
868441,0.095304
868442,0.94040745
868443,0.08074972
868444,0.97235626
868445,0.06246586
868446,0.010636404
868447,0.9581637
868448,0.10740096
868449,0.046997122
868450,0.99882776
868451,0.021093223
868452,0.03022852
868453,0.0037730506
868454,0.9989323
868455,0.08595217
868456,0.93765897
868457,0.20057437
868458,0.999974
868459,0.022482406
868460,0.21406671
868461,0.003708073
868462,0.99421906
868463,0.00058585516
868464,0.011775594
868465,0.036235765
868466,0.97335804
868467,0.97727066
868468,0.0010636974
868469,0.54921395
868470,0.9833487
868471,0.9999466
868472,0.9968312
868473,0.009241769
868474,0.024448482
868475,0.99954194
868476,0.035711113
868477,0.9284566
868478,0.9805478
868479,0.18629958
868480,0.90787256
868481,0.0008897032
868482,6.6152636e-05
868483,0.95173186
868484,0.9218367
868485,0.7469244
868486,0.99745613
868487,0.99812675
868488,0.96688
868489,0.027306147
868490,0.9999991
868491,0.9999243
868492,0.00055972696
868493,0.0008011516
868494,0.9881981
868495,0.9997046
868496,0.99761176
868497,0.9351338
868498,0.00049346057
868499,0.99990803
868500,0.10712874
868501,0.00030852592
868502,0.035368297
868503,0.99983567
868504,0.9936251
868505,0.13996854
868506,0.9999624
868507,0.6029935
868508,0.9960136
868509,0.9945142
868510,0.02740146
868511,2.6447967e-06
868512,0.0023563022
868513,0.9993153
868514,0.9997665
868515,0.5770005
868516,0.9970442
868517,0.0025980724
868518,0.005324497
868519,0.0017696925
868520,0.00041687177
868521,0.79852533
868522,0.99933845
868523,0.00020478177
868524,0.79757917
868525,0.00046522086
868526,0.001137386
868527,0.9999401
868528,0.99876523
868529,0.99937123
868530,0.054100886
868531,0.8078143
868532,0.9759689
868533,0.9999994
868534,0.99934953
868535,0.99805236
868536,0.96946186
868537,0.14159404
868538,0.007133511
868539,0.019913074
868540,0.06951948
868541,0.9996144
868542,0.9998643
868543,0.9988529
868544,0.9971878
868545,0.92068416
868546,0.6853134
868547,0.14517325
868548,0.05481949
868549,0.0037167573
868550,0.0402056
868551,0.51641077
868552,0.00021485312
868553,0.99741876
868554,0.0068901633
868555,0.352215
868556,0.18715233
868557,0.9994929
868558,0.009441746
868559,0.98326045
868560,0.9999986
868561,0.41488147
868562,0.996011
868563,0.009301776
868564,0.98707503
868565,0.009890439
868566,0.07905613
868567,0.8870101
868568,0.0013200617
868569,0.98151976
868570,1.1123989e-05
868571,0.99852973
868572,0.003634507
868573,0.0060363696
868574,0.9943713
868575,0.00763669
868576,0.5990528
868577,0.9999422
868578,0.0057536704
868579,0.01677372
868580,0.024751183
868581,0.9998088
868582,0.42237976
868583,0.99965286
868584,0.9960556
868585,0.00031998294
868586,0.963043
868587,0.9985189
868588,0.0026605774
868589,0.9999954
868590,0.9930078
868591,0.6231408
868592,0.03051705
868593,0.9717057
868594,0.9997795
868595,0.09996001
868596,0.79124725
868597,0.009164713
868598,0.09176391
868599,0.99925584
868600,0.010949208
868601,0.0016078393
868602,0.010973248
868603,0.997134
868604,0.10199419
868605,0.9770272
868606,0.00022468896
868607,0.9980661
868608,0.99944514
868609,0.0007937654
868610,0.7467557
868611,0.003053933
868612,0.9420246
868613,0.9990307
868614,3.418931e-05
868615,0.5579418
868616,0.022505196
868617,0.88074493
868618,0.009777298
868619,0.99906725
868620,0.00061940955
868621,0.058368515
868622,0.00012775224
868623,0.015792461
868624,0.99855286
868625,0.9946677
868626,0.98721665
868627,0.9473931
868628,0.04368966
868629,0.9932917
868630,0.00808119
868631,0.9892618
868632,0.0033015455
868633,0.9754217
868634,0.715439
868635,0.9986196
868636,0.008217756
868637,0.7334217
868638,0.012200131
868639,0.9989147
868640,0.00024008958
868641,0.01696013
868642,0.02950893
868643,0.6214019
868644,0.0008998153
868645,0.00043052726
868646,0.9768927
868647,0.8854806
868648,0.99554735
868649,0.9981815
868650,0.45806435
868651,0.004026717
868652,0.99993706
868653,0.5341278
868654,0.018153667
868655,0.99875116
868656,0.07686899
868657,0.39878026
868658,0.9533735
868659,0.0028649687
868660,0.0005560596
868661,0.7036691
868662,0.977857
868663,0.017017515
868664,0.07686792
868665,0.29420054
868666,0.3265373
868667,0.005385032
868668,0.00020344507
868669,0.99777484
868670,0.9955357
868671,0.31210986
868672,0.121312924
868673,0.97933805
868674,0.051933974
868675,0.00924244
868676,0.0005934383
868677,0.9961201
868678,0.8516001
868679,0.9999158
868680,0.9687798
868681,0.13283095
868682,0.8831387
868683,0.99910456
868684,0.01093963
868685,0.99294966
868686,0.9966747
868687,0.0656842
868688,0.123900644
868689,0.8616109
868690,0.92407346
868691,0.00011081214
868692,0.994318
868693,0.80730975
868694,0.9775788
868695,0.9816959
868696,0.9999949
868697,0.99231553
868698,0.0029244428
868699,0.0006034622
868700,0.9997285
868701,0.99875057
868702,0.9997396
868703,0.0008522611
868704,0.996964
868705,0.042242695
868706,0.015013092
868707,0.99960065
868708,0.014707499
868709,0.9955979
868710,0.00900248
868711,0.99610466
868712,0.29401615
868713,0.0012180766
868714,0.98920316
868715,0.99969274
868716,0.92676467
868717,0.00052547595
868718,0.9985744
868719,0.99733216
868720,0.99997026
868721,0.997743
868722,0.0019091323
868723,0.989136
868724,0.9816785
868725,0.9972834
868726,1.4193821e-05
868727,0.43224418
868728,0.9899461
868729,0.97470415
868730,0.9979811
868731,0.00789675
868732,0.9028287
868733,0.8767813
868734,0.12085759
868735,5.5832214e-07
868736,0.050539833
868737,0.0036337883
868738,0.008795396
868739,0.057055082
868740,0.9965392
868741,0.9999826
868742,0.002103299
868743,0.9922469
868744,0.0004906753
868745,0.14575368
868746,0.99775195
868747,0.99655473
868748,0.21400104
868749,0.20586659
868750,0.99915683
868751,0.9905565
868752,0.88219506
868753,0.9999993
868754,0.08756471
868755,0.05575534
868756,0.99997693
868757,0.9602461
868758,0.9939502
868759,0.994764
868760,0.88242346
868761,0.9998114
868762,0.00150724
868763,0.9822144
868764,0.97848296
868765,0.00032975533
868766,0.00042605007
868767,0.017656974
868768,0.013872281
868769,3.240897e-05
868770,0.8346388
868771,0.0056026233
868772,0.99365556
868773,0.09479941
868774,0.035017762
868775,0.0010035364
868776,0.027758075
868777,0.99997723
868778,0.3729458
868779,0.012328597
868780,0.9990389
868781,0.9982107
868782,0.06657107
868783,0.04724089
868784,0.99967813
868785,0.9996119
868786,0.008855948
868787,0.00020134036
868788,0.01791917
868789,0.00085926696
868790,0.0010795493
868791,9.238631e-06
868792,0.0015029161
868793,0.03110602
868794,0.000100316574
868795,0.0062692976
868796,0.9999312
868797,0.0012423669
868798,0.06378961
868799,0.9999953
868800,0.00013589297
868801,0.99885106
868802,0.000105801875
868803,0.97329336
868804,0.9998535
868805,1.346213e-06
868806,0.8352605
868807,0.08982779
868808,0.002352896
868809,0.00033542243
868810,0.99583143
868811,0.09544279
868812,0.99151814
868813,0.07490795
868814,0.015985614
868815,0.9921904
868816,4.4598073e-05
868817,0.21479434
868818,0.999789
868819,0.98540574
868820,0.009371469
868821,0.9999746
868822,0.017476205
868823,0.99997795
868824,0.9153456
868825,0.0421385
868826,0.0028187174
868827,0.9848908
868828,0.111367285
868829,0.023202827
868830,0.99676657
868831,0.35151365
868832,0.010995205
868833,0.028114192
868834,0.99903816
868835,0.9999941
868836,4.0644838e-05
868837,0.97111
868838,0.7988073
868839,0.028077774
868840,7.6139695e-05
868841,0.012628545
868842,0.077803016
868843,0.023017107
868844,0.9175723
868845,0.9975682
868846,0.97607744
868847,0.06327274
868848,0.0125689935
868849,0.00045732938
868850,0.06314306
868851,0.9997818
868852,0.8291794
868853,0.0031900983
868854,0.05755574
868855,0.9995532
868856,0.9985858
868857,0.9898228
868858,0.047499556
868859,0.00078119035
868860,0.9999841
868861,0.015176043
868862,0.51505727
868863,0.011896016
868864,0.004821374
868865,0.0003041083
868866,0.0028036642
868867,0.99877554
868868,0.006305588
868869,0.0024546874
868870,0.9991739
868871,0.9933291
868872,0.9215476
868873,0.9995215
868874,0.44824836
868875,0.99932194
868876,0.016448783
868877,0.9992792
868878,8.526091e-05
868879,0.9999696
868880,0.014383364
868881,0.0006478405
868882,0.9972866
868883,0.019110722
868884,0.9998087
868885,0.99985635
868886,1.7684832e-06
868887,0.04404226
868888,0.99568725
868889,8.0689606e-05
868890,0.024525579
868891,0.00050599553
868892,0.99524677
868893,0.82307
868894,0.14812297
868895,0.0001711993
868896,0.029324545
868897,0.008735205
868898,0.9998848
868899,0.91714483
868900,0.9986164
868901,0.0005949463
868902,0.1113336
868903,0.98562557
868904,0.9979507
868905,0.9369937
868906,5.9121026e-05
868907,0.98802465
868908,0.9987967
868909,0.999961
868910,0.12934779
868911,0.6106878
868912,0.97302455
868913,0.0028448883
868914,0.0019976085
868915,0.9992019
868916,0.19103502
868917,0.04186167
868918,0.99961203
868919,0.98468727
868920,0.9792337
868921,0.034874152
868922,0.21132226
868923,0.105580166
868924,0.17900173
868925,0.0016848731
868926,0.99207944
868927,0.6778588
868928,0.9556906
868929,0.09147603
868930,0.12434374
868931,0.035759714
868932,0.9921724
868933,0.0026719728
868934,0.012810463
868935,0.00010063525
868936,0.004096966
868937,0.90845627
868938,0.19285528
868939,0.9998766
868940,0.006346899
868941,0.99968773
868942,0.0022972072
868943,0.42231873
868944,0.0009374824
868945,0.00030233976
868946,0.0031994227
868947,3.393593e-05
868948,0.023703773
868949,0.9858373
868950,0.00868122
868951,0.944658
868952,0.98856574
868953,0.99981934
868954,0.9950088
868955,0.0047828397
868956,0.9447946
868957,0.03469879
868958,0.01793079
868959,0.052712474
868960,0.9536724
868961,0.99074495
868962,0.03223575
868963,0.99505824
868964,0.800447
868965,1.49532725e-05
868966,0.0058524376
868967,0.9866458
868968,0.87317
868969,0.573835
868970,0.004040285
868971,0.00048335394
868972,0.9995246
868973,0.9999097
868974,0.99994105
868975,0.9878852
868976,0.008749776
868977,0.0027899134
868978,0.45786473
868979,0.9972624
868980,0.2445442
868981,0.9528443
868982,0.9984029
868983,0.007120843
868984,0.00036029954
868985,0.0009920876
868986,0.9999531
868987,0.005336145
868988,0.014772849
868989,0.59252536
868990,0.0011356288
868991,0.000797991
868992,0.965396
868993,0.94665027
868994,2.7193582e-06
868995,0.96079975
868996,0.004299963
868997,0.9988005
868998,0.99999905
868999,0.96733105
869000,0.050728194
869001,0.99865276
869002,0.9997907
869003,0.07374285
869004,0.9949815
869005,0.38989797
869006,0.99961084
869007,0.9981083
869008,0.9979092
869009,0.0007138005
869010,0.0021736976
869011,0.57992184
869012,0.019044425
869013,0.9916194
869014,0.9983248
869015,0.103615485
869016,0.017888976
869017,0.018555474
869018,0.003854494
869019,0.9992336
869020,0.9985131
869021,0.99576503
869022,0.016958304
869023,0.12511542
869024,0.0044024293
869025,0.82605904
869026,0.06129631
869027,0.20863302
869028,0.99184346
869029,0.999849
869030,0.99979174
869031,0.3305168
869032,0.99977595
869033,0.9980441
869034,0.9985
869035,0.6921581
869036,0.9994318
869037,0.99927753
869038,0.9971925
869039,0.13641892
869040,0.9460306
869041,0.9935081
869042,0.99999523
869043,0.008528406
869044,0.018388702
869045,2.3838164e-05
869046,0.08135155
869047,0.0872759
869048,0.1410968
869049,0.00024297043
869050,0.035272546
869051,0.04637335
869052,0.20637101
869053,0.002171914
869054,0.9813365
869055,0.102069646
869056,0.9999914
869057,0.011208804
869058,0.001190174
869059,0.0062574367
869060,0.99930304
869061,0.77927595
869062,0.006777496
869063,0.0019368815
869064,2.2759736e-05
869065,0.0011248944
869066,0.9710535
869067,0.00013635501
869068,0.99865174
869069,0.94633144
869070,0.25007263
869071,0.038940746
869072,0.95887244
869073,0.95379543
869074,0.019825077
869075,0.015466471
869076,0.98627836
869077,0.9817204
869078,0.0021199747
869079,0.99504787
869080,0.000931718
869081,0.9960498
869082,0.99974036
869083,0.9218183
869084,0.3413417
869085,0.99877614
869086,0.006930472
869087,0.3363735
869088,0.0045698266
869089,0.99722767
869090,0.01113548
869091,0.0021584325
869092,0.9876889
869093,0.311144
869094,0.05410326
869095,0.33278057
869096,0.695885
869097,0.032713708
869098,0.08002259
869099,0.9999997
869100,0.000105632185
869101,0.66416997
869102,0.9782156
869103,0.9677447
869104,0.15794425
869105,0.99747676
869106,0.9930204
869107,0.010265764
869108,0.13221127
869109,0.99926966
869110,0.11854173
869111,0.14920719
869112,0.42330205
869113,0.009907506
869114,0.9997879
869115,0.00043894546
869116,0.9882694
869117,0.9862052
869118,0.999834
869119,0.0037610692
869120,0.6768661
869121,7.036511e-05
869122,0.99784505
869123,2.59826e-05
869124,0.94286346
869125,0.98499286
869126,0.9838693
869127,0.011159972
869128,0.99981403
869129,0.0010255056
869130,0.0065038297
869131,0.013315089
869132,0.046463206
869133,0.891966
869134,0.98649776
869135,0.044425834
869136,0.9996866
869137,0.5643394
869138,0.009461093
869139,0.7246949
869140,0.004649128
869141,0.000778613
869142,0.14963596
869143,0.98009026
869144,0.008068186
869145,0.0122216195
869146,0.0005891617
869147,0.002001878
869148,0.038921032
869149,0.9355302
869150,0.99989283
869151,0.018591465
869152,0.0070293783
869153,0.9964492
869154,0.018557845
869155,5.115416e-06
869156,0.00013325497
869157,0.33270013
869158,0.9994323
869159,0.02097206
869160,0.99995995
869161,0.98379254
869162,0.0018599596
869163,4.94127e-06
869164,0.011479238
869165,0.99082977
869166,0.0029250232
869167,0.00022929517
869168,0.002952264
869169,0.9676647
869170,0.5997709
869171,0.9989856
869172,0.15579143
869173,0.99999696
869174,0.008888353
869175,0.9962059
869176,0.9383085
869177,0.98718613
869178,0.97588336
869179,0.105361395
869180,0.99852085
869181,0.01274584
869182,0.9848471
869183,0.90756273
869184,0.99998087
869185,0.9918702
869186,0.7365581
869187,0.9499866
869188,0.9943581
869189,0.79001033
869190,0.9996476
869191,0.8729119
869192,0.99767005
869193,0.00074475154
869194,0.03114917
869195,2.4386267e-05
869196,0.0012343486
869197,0.0006177082
869198,0.004063475
869199,0.028200049
869200,0.00037513123
869201,0.20327242
869202,0.059598412
869203,0.003939462
869204,0.37569112
869205,0.98482233
869206,0.9988626
869207,0.0020674015
869208,0.99547416
869209,0.061843757
869210,0.009447979
869211,0.005336193
869212,0.03551784
869213,0.058676988
869214,0.007534463
869215,0.086622156
869216,0.038087327
869217,0.9967168
869218,0.9858107
869219,0.4394602
869220,0.01605786
869221,0.99034363
869222,0.0011654919
869223,0.6922927
869224,0.67127705
869225,0.005769952
869226,0.999988
869227,0.9504909
869228,0.001987568
869229,0.8310955
869230,0.376039
869231,0.024826907
869232,0.9994308
869233,0.0368881
869234,0.0005890926
869235,0.97352403
869236,0.028443644
869237,0.1787717
869238,0.76695234
869239,0.029226417
869240,0.99862206
869241,0.026813533
869242,0.9362147
869243,0.025665246
869244,0.99480814
869245,1.5894185e-06
869246,0.0036706775
869247,0.020783233
869248,0.9995229
869249,0.19657606
869250,0.9734276
869251,0.99418706
869252,0.010052083
869253,0.99994725
869254,0.99970514
869255,0.91403985
869256,0.010111248
869257,0.952945
869258,0.22756267
869259,0.985611
869260,0.003205494
869261,0.02303039
869262,0.062113572
869263,0.007576305
869264,0.01244443
869265,0.9958946
869266,0.99996215
869267,0.474042
869268,0.99973077
869269,0.5449181
869270,0.24346592
869271,0.012341639
869272,0.0010077883
869273,0.0074713933
869274,0.9997027
869275,0.0001226291
869276,0.9929985
869277,0.9947068
869278,0.31598753
869279,0.99778384
869280,0.0025650242
869281,0.93339884
869282,0.0050697136
869283,0.009328276
869284,0.99824107
869285,0.96135324
869286,0.024547147
869287,0.9907986
869288,0.9955454
869289,0.00084369094
869290,0.99994206
869291,7.355768e-05
869292,0.9906948
869293,0.945161
869294,0.00017947976
869295,2.829451e-05
869296,0.9696225
869297,0.9981526
869298,0.12230732
869299,0.00083499466
869300,0.0010607056
869301,0.6416793
869302,0.0042592105
869303,0.94727373
869304,0.9512609
869305,0.006739725
869306,0.0012151995
869307,0.0027814244
869308,0.97049356
869309,0.99879956
869310,0.9801327
869311,0.9998585
869312,3.2904358e-05
869313,0.33746266
869314,0.44168386
869315,0.71822786
869316,0.97997653
869317,0.089431174
869318,0.21527845
869319,0.82477653
869320,0.9457554
869321,0.8742582
869322,0.23939572
869323,0.99529195
869324,0.85231584
869325,0.00027769385
869326,0.025603661
869327,0.66826266
869328,0.9967075
869329,0.041935988
869330,0.006994062
869331,0.8754726
869332,0.99119073
869333,0.9240585
869334,0.9910773
869335,0.0038005759
869336,0.40855414
869337,0.14466879
869338,0.99926215
869339,0.67731076
869340,0.0020172503
869341,0.0022071141
869342,0.9941804
869343,0.88500357
869344,0.033560865
869345,0.9529026
869346,0.40152472
869347,0.994237
869348,0.9955661
869349,0.99279714
869350,0.0010306246
869351,0.24057421
869352,0.006622383
869353,0.9999901
869354,0.0022910177
869355,0.9985381
869356,0.00024382769
869357,0.0054206927
869358,0.76297283
869359,0.0031387093
869360,0.9903309
869361,0.9999294
869362,0.9996581
869363,0.9391931
869364,0.89556485
869365,0.78779835
869366,0.310882
869367,0.8860743
