id,EAP,HPL,MWS
id01370,0.010631299,0.8514774,0.1378913
id08265,0.0059606433,0.989585,0.0044543725
id11362,0.9655515,0.011372535,0.023075974
id20586,0.2395443,0.12838954,0.6320661
id18619,0.9662356,0.014847528,0.018916918
id04225,0.011304747,0.011153907,0.9775414
id03206,0.6845665,0.29382724,0.021606276
id19051,0.65070987,0.2644862,0.084804
id16655,0.81583834,0.051632516,0.13252915
id15044,0.97936785,0.0095040705,0.011128171
id15324,0.076469146,0.16645886,0.75707203
id11614,0.97605544,0.014639923,0.009304654
id19947,0.75474054,0.04021504,0.20504446
id21384,0.007624042,0.024165416,0.9682105
id15903,0.0052654543,0.98728174,0.007452759
id11810,0.9691665,0.014549273,0.016284237
id08577,0.12727956,0.5336259,0.3390945
id04459,0.88852143,0.010359406,0.10111917
id16594,0.9000808,0.020966524,0.07895269
id07582,0.032155212,0.038065046,0.92977977
id22445,0.04275155,0.7245882,0.2326602
id24995,0.93537253,0.03336045,0.031266976
id17743,0.0035397718,0.9908902,0.0055700457
id15931,0.036321033,0.9030353,0.060643613
id18274,0.012747899,0.007970242,0.9792819
id10679,0.007292362,0.005093575,0.98761404
id26485,0.025597338,0.17429014,0.80011255
id26661,0.7173482,0.24391949,0.038732167
id19891,0.0165493,0.043539874,0.93991077
id22796,0.069099955,0.119372785,0.81152725
id01290,0.010445924,0.0067494265,0.9828046
id07275,0.012363379,0.9062092,0.08142748
id27365,0.2980443,0.105121806,0.5968339
id01855,0.051862553,0.012571353,0.93556607
id23106,0.614048,0.02473123,0.36122075
id10775,0.4492751,0.49073786,0.059987035
id21518,0.006143666,0.9912089,0.0026473582
id13294,0.05300236,0.93675035,0.01024718
id10053,0.07397432,0.03231535,0.8937103
id22854,0.03446188,0.005550466,0.95998764
id06528,0.96183926,0.011165615,0.026995147
id23477,0.65621984,0.2856997,0.05808047
id22603,0.7866971,0.15548882,0.057814118
id25503,0.31367034,0.66876394,0.017565735
id11782,0.7194808,0.071059674,0.2094595
id10033,0.9545987,0.035895444,0.00950576
id13457,0.93808466,0.05140104,0.010514339
id22882,0.95548564,0.011262581,0.033251766
id10105,0.8796731,0.060390785,0.05993601
id06179,0.7830013,0.0365764,0.18042226
id02260,0.004714943,0.99213284,0.0031523195
id09915,0.7110114,0.19174452,0.09724404
id19634,0.9208156,0.022777587,0.056406815
id27268,0.9866638,0.006336963,0.0069991862
id09138,0.8033908,0.16020931,0.036399946
id09648,0.010643936,0.007987544,0.98136854
id15576,0.11243985,0.054818094,0.83274204
id07902,0.45485586,0.027984248,0.51715994
id14103,0.048435263,0.009966705,0.941598
id18469,0.9552339,0.013295172,0.031470954
id11704,0.46666083,0.51652277,0.016816402
id15761,0.3007375,0.045484584,0.65377796
id07184,0.41747436,0.32782125,0.25470442
id20863,0.015544919,0.9772012,0.0072538024
id16528,0.007997876,0.9886453,0.0033568128
id20372,0.4902009,0.48624337,0.023555709
id23087,0.0069774925,0.007874936,0.98514754
id22750,0.08720396,0.019906264,0.89288974
id00760,0.9706961,0.017965069,0.011338872
id22235,0.7414025,0.054003324,0.20459421
