id,target
1288885,0.23115158555174842
1099166,0.5791668488040826
1447662,0.6791082292774808
1468102,0.5985502958619786
1288108,0.18731299852374383
1415419,0.5322446353349934
1112454,0.6880182645144898
921054,0.42315609833360934
1193458,0.8190243041518093
1373120,0.33562405926626726
1171522,0.575847980899979
1562278,0.810090674999672
1365084,0.8395722929023487
939638,0.6987182548649975
1055902,0.7546338766743323
1478892,0.4688994578863436
1090444,0.2710165888887447
1084116,0.7487895939344752
1064907,0.8168571689014968
1173891,0.504356655204704
1106334,0.8396886159322424
971071,0.2079213075846328
1292861,0.4716944860472899
1428918,0.03273663657026704
1053089,0.7951188954365204
1074906,0.3149479128326923
1520736,0.7272720842460465
1073515,0.03336358626635727
1021783,0.12429355316422819
1146441,0.8599303308427239
1349620,0.5327405488393065
1289747,0.034722326153406646
1065179,0.49443758855588105
931280,0.7616717041395786
957151,0.8187608475276148
976177,0.4499474388904724
974634,0.9091714624033685
1202881,0.5070641476082507
1386571,0.6691398542567389
1400000,0.5975215072957796
1208580,0.04254755704496127
1085345,0.7097651324028852
1088833,0.3915849840001395
1231052,0.3049955794420407
1266707,0.06313763935555616
1294975,0.41166293056884495
1595957,0.8235343872329983
1140860,0.9777919450238717
1108471,0.3550823354413759
1363902,0.7672361421728232
1518110,0.293880525236195
1108406,0.5685093806616976
1396761,0.8415215894702173
1424880,0.7378505984109164
1599266,0.5000749286296629
1568907,0.22971189343015186
1055527,0.7198337976516356
1445509,0.14874401684727445
1435201,0.4976131562412123
917209,0.934333344746113
1219822,0.5900693754476797
998763,0.40877089511913944
1057332,0.4481705290088287
1400503,0.48422695871807153
1483214,0.3886261908836993
1138146,0.1312748549930718
931543,0.07181371801872227
1205918,0.20818772626225324
1339057,0.7733853409050093
1362510,0.3845713144034455
1475541,0.4142290044008189
1341967,0.5152866708811935
1349180,0.5375804699828641
953025,0.46949523396147974
991317,0.8417501478705209
1033428,0.6384282465376098
1219798,0.6761585035405808
1315024,0.7000135728972212
1043196,0.12662840528407526
1231862,0.03664168787151312
1104657,0.0790990334687518
1076593,0.25140914954254345
1491376,0.7883003444296155
1274481,0.1769060284002859
1400248,0.9324222111019098
935838,0.20220677777063278
1043760,0.34612662687738627
1464134,0.6024589763700586
1106853,0.4711743202372697
1060929,0.16240874621712986
1594365,0.0997183577860139
1269860,0.24430885435553773
1514920,0.9228572332855417
1504163,0.9260457299570489
1580604,0.7013047474254686
1137718,0.3933697110745652
1439888,0.47446950621969897
1457809,0.5031110228716231
995018,0.14761878616982138
931502,0.3621541623061748
1332691,0.052346683531257154
994012,0.5279216547724646
1008905,0.8393827336272555
1302820,0.8117916073868834
1183648,0.8611216192385632
963021,0.33241760799036046
914070,0.6263098026679795
1425034,0.523985349369966
1411306,0.3079751984280118
973118,0.5678168717274401
1566963,0.451019632423705
1264433,0.6430113199098089
1149039,0.21696205896789822
1495875,0.5978479242365912
1587923,0.4308623272810531
1200409,0.6935161341558773
962221,0.08142943390549373
1187099,0.5769708834478712
1505836,0.4676982837157979
1333118,0.46968266431163885
989239,0.7707003948411062
1445149,0.47335135974152887
1099178,0.6704437245727123
1260540,0.5370027605014702
1214876,0.40573646178294587
1018972,0.1582391003527821
1485802,0.1043629762917333
1476856,0.7239586039939476
1035626,0.8974948311599266
1492925,0.43277582821241223
1276543,0.9791967019780854
1486271,0.5599228948695196
1544994,0.8835490240444922
1472026,0.48058130456622206
1331196,0.389128564490826
1258519,0.6480181217819095
1237810,0.3059857497513313
1587920,0.716238162765922
1187649,0.48168672682046
1257989,0.9326307021336107
1473386,0.6926281973374423
1140046,0.26886265868410864
1231767,0.8363020775716612
1096576,0.10629221560181623
1456910,0.45120108907285617
1158241,0.1295857651285981
1410492,0.12387000878349608
1473107,0.22828988876959433
935000,0.76221566599154
1243206,0.31912694682685916
950187,0.4275284622563028
973827,0.19999615634582102
1330127,0.18094148334078564
1557058,0.20161855956547503
1288655,0.735397267049917
1149507,0.6337671296126307
1577288,0.9373463047595751
1487540,0.5619142905429086
1239226,0.04374399728342315
1029231,0.16332581350509745
1133170,0.5955568935159816
1081102,0.5731533991396524
1193636,0.799261251529379
1472184,0.2955719443071083
912001,0.7230194202645034
1115434,0.972648502909321
1305518,0.5692987091485525
1523561,0.8564391186875538
968965,0.23136183353305495
1267269,0.6376896889229009
1164423,0.7912899056818189
1026535,0.12739492311289513
1305566,0.6247153122136796
1123338,0.4637234847825418
1557649,0.9963858414466442
1593341,0.9281484750757163
1036595,0.8155408545658879
1347670,0.40543608547979926
975705,0.4143335536976678
1456695,0.1456510767676209
1067109,0.41357760528791987
1127265,0.5519857105915053
1250744,0.3776637900850953
1585140,0.39491511663108725
1323286,0.45349432447571536
1325943,0.3585716886246314
1332575,0.4180668806051251
1559705,0.9841777902486926
1238376,0.4170899315500948
1069417,0.9472156661040306
959728,0.0293379909058209
1509253,0.049262771535075855
1580184,0.12278031071689466
975088,0.846708550151632
1076627,0.8736603094796215
960982,0.4485249256405234
1582238,0.2292096705144513
1478707,0.19878626686495005
1020916,0.2705593458483504
1048812,0.1320843632847013
1324221,0.15850146673462318
1177966,0.7053279988728158
1385976,0.3060483025672266
963226,0.07232262322681382
1298967,0.6089042096545938
1188585,0.5266356342632788
1038222,0.5725611428607013
1005374,0.1004580358412277
905035,0.7955110317931607
1268547,0.05717801762274799
1069685,0.2666749462032132
1341160,0.6307482011114628
1059134,0.265731596897651
1569696,0.20802178329963805
1355488,0.6540286866540154
1145958,0.7543931442109933
1361810,0.12717394177300523
1472608,0.3754283425593721
